local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
12:20:27,954333,49.9241932,1.1098421,21.6,3,33,0,Route,925611,-1.52,974.6,22.2,481.9,-5.48,-0.23,-0.59
12:20:28,954440,49.9241974,1.1098362,21.1,3,33,0,Route,925717,-1.42,991.0,18.6,484.9,-2.47,2.27,-0.38
12:20:28,954536,49.9242014,1.1098307,20.4,3,33,0,Route,925814,-1.30,1056.2,-12.9,492.2,-3.89,3.42,-0.69
12:20:28,954630,49.9242056,1.1098254,19.9,3,32,0,Route,925908,-1.43,909.4,78.1,477.5,-4.31,0.33,-1.67
12:20:28,954727,49.9242094,1.1098200,19.5,3,33,0,Route,926004,-1.47,932.1,23.9,457.0,-3.55,1.83,-1.89
12:20:28,954827,49.9242131,1.1098147,18.9,3,33,0,Route,926104,-1.16,976.3,1.2,542.0,-3.19,1.78,-1.58
12:20:28,954942,49.9242166,1.1098094,18.4,3,33,0,Route,926220,-1.25,1026.9,3.4,516.6,-3.38,0.33,-2.47
12:20:28,955027,49.9242198,1.1098041,17.7,3,33,0,Route,926305,-1.71,895.0,3.2,525.1,0.16,-3.88,-7.83
12:20:28,955126,49.9242232,1.1097989,17.2,3,33,0,Route,926404,-2.05,889.2,59.8,446.5,0.31,-4.77,-7.23
12:20:28,955227,49.9242265,1.1097941,16.7,3,33,0,Route,926505,-1.48,934.3,184.1,478.5,-0.11,-2.41,-0.97
12:20:28,955330,49.9242295,1.1097892,16.1,3,34,0,Route,926608,-0.78,954.3,93.3,455.8,0.55,3.89,0.47
12:20:29,955429,49.9242324,1.1097847,15.5,3,34,0,Route,926707,-0.53,1018.1,-12.5,404.1,-3.77,10.25,0.69
12:20:29,955534,49.9242348,1.1097802,15.0,3,34,0,Route,926812,-0.41,1010.5,11.7,542.5,1.17,9.98,-1.77
12:20:29,955628,49.9242370,1.1097757,14.2,3,34,0,Route,926906,-0.58,1082.8,21.2,487.3,4.17,7.11,-6.47
12:20:29,955730,49.9242397,1.1097719,13.9,3,34,0,Route,927008,-0.95,891.6,41.3,522.7,0.33,-0.50,-4.91
12:20:29,955828,49.9242421,1.1097683,13.3,3,34,0,Route,927106,-0.88,896.7,108.9,491.5,-1.48,-3.11,-3.55
12:20:29,955932,49.9242445,1.1097647,12.7,3,34,0,Route,927209,-0.59,949.5,46.4,531.2,0.69,-1.33,-0.86
12:20:29,956028,49.9242468,1.1097614,12.2,3,34,0,Route,927305,-0.56,989.5,-17.1,460.9,0.44,-4.17,-2.75
12:20:29,956127,49.9242490,1.1097581,11.6,3,34,0,Route,927405,-0.44,983.4,62.5,443.4,-0.56,-3.30,-2.22
12:20:29,956228,49.9242510,1.1097550,11.0,3,34,0,Route,927506,-0.06,969.2,93.3,489.0,0.75,1.66,-2.05
12:20:29,956330,49.9242530,1.1097519,10.4,3,34,0,Route,927608,0.16,964.6,98.4,446.8,2.50,-0.08,-1.23
12:20:30,956438,49.9242549,1.1097490,9.8,3,32,0,Route,927716,0.22,926.3,86.4,468.8,2.64,5.81,-2.30
12:20:30,956533,49.9242564,1.1097464,9.4,3,32,0,Route,927810,0.32,994.4,87.6,504.6,2.58,1.39,-2.84
12:20:30,956626,49.9242580,1.1097440,8.8,3,32,0,Route,927904,0.56,920.9,83.7,517.3,2.34,1.92,-0.34
12:20:30,956726,49.9242594,1.1097418,8.2,3,32,0,Route,928004,0.81,981.4,69.8,514.4,3.27,1.97,-0.34
12:20:30,956826,49.9242605,1.1097398,7.5,3,32,0,Route,928104,0.98,927.7,28.8,467.0,2.27,1.11,-1.50
12:20:30,956934,49.9242616,1.1097379,6.9,3,32,0,Route,928212,1.19,919.7,75.4,519.0,3.47,4.55,-0.83
12:20:30,957026,49.9242626,1.1097365,6.5,3,32,0,Route,928304,1.22,960.7,64.2,533.0,3.08,1.61,-1.19
12:20:30,957126,49.9242635,1.1097352,5.8,3,32,0,Route,928404,1.40,951.4,90.3,513.2,3.03,1.72,-0.56
12:20:30,957226,49.9242642,1.1097341,5.1,3,32,0,Route,928504,1.55,966.3,77.6,515.4,1.45,1.61,-1.03
12:20:30,957329,49.9242649,1.1097330,4.5,3,32,0,Route,928607,1.70,946.5,59.6,502.7,3.59,2.52,-0.56
12:20:31,957434,49.9242656,1.1097321,3.8,3,32,0,Route,928712,1.71,940.9,57.9,499.5,3.25,2.84,-1.17
12:20:31,957532,49.9242661,1.1097314,3.1,3,32,0,Route,928809,1.86,969.2,80.3,487.5,2.84,2.14,-2.02
12:20:31,957626,49.9242666,1.1097308,2.6,3,32,0,Route,928904,2.04,989.7,84.7,430.4,2.22,-1.02,0.62
12:20:31,957727,49.9242671,1.1097304,2.2,3,33,0,Route,929005,2.09,965.3,90.8,414.8,2.53,0.20,-0.97
12:20:31,957827,49.9242674,1.1097304,2.1,3,33,0,Route,929105,2.23,980.7,72.8,378.4,3.41,2.66,-2.23
12:20:31,957944,49.9242677,1.1097302,1.7,3,32,0,Route,929222,2.43,961.7,112.3,403.8,3.59,2.72,-0.02
12:20:31,958026,49.9242680,1.1097304,0.0,3,31,0,Route,929304,2.52,973.1,60.8,395.8,3.39,1.84,-0.73
12:20:31,958130,49.9242682,1.1097304,0.0,3,32,0,Route,929408,2.60,939.9,72.8,416.3,2.97,1.19,-0.52
12:20:31,958227,49.9242682,1.1097307,0.0,3,32,0,Route,929505,2.70,1010.5,52.2,378.9,3.55,2.22,-1.30
12:20:31,958334,49.9242682,1.1097307,0.0,3,32,0,Route,929612,2.83,1032.2,94.0,296.4,0.14,1.17,-1.19
12:20:32,958428,49.9242682,1.1097307,0.0,3,31,0,Route,929705,2.80,1018.3,79.8,286.4,3.16,0.89,-1.16
12:20:32,958531,49.9242682,1.1097307,0.0,3,31,0,Route,929808,2.85,991.9,67.9,340.6,3.39,1.80,-0.95
12:20:32,958629,49.9242682,1.1097307,0.0,3,31,0,Route,929907,2.96,985.4,66.9,354.2,3.33,1.61,-0.45
12:20:32,958730,49.9242682,1.1097307,0.0,3,31,0,Route,930008,3.08,1001.7,77.4,329.6,2.88,0.25,-0.19
12:20:32,958827,49.9242682,1.1097307,0.0,3,32,0,Route,930105,3.18,1029.1,50.5,319.1,0.05,1.70,0.27
12:20:32,958928,49.9242682,1.1097307,0.0,3,32,0,Route,930206,3.24,999.3,64.2,319.8,3.73,1.95,-0.22
12:20:32,959026,49.9242682,1.1097307,0.0,3,32,0,Route,930304,3.29,1036.6,65.2,322.0,3.55,2.06,-0.92
12:20:32,959132,49.9242682,1.1097307,0.0,3,32,0,Route,930410,3.48,987.5,109.4,309.6,3.16,2.17,-0.20
12:20:32,959226,49.9242682,1.1097307,0.0,3,32,0,Route,930504,3.52,1016.8,65.7,328.1,3.66,1.89,-0.30
12:20:32,959329,49.9242682,1.1097307,0.0,3,32,0,Route,930606,3.53,1005.9,68.8,337.9,3.86,2.44,-1.08
12:20:33,959432,49.9242682,1.1097307,0.0,3,32,0,Route,930710,3.59,995.6,98.1,322.3,3.47,1.80,-0.11
12:20:33,959532,49.9242682,1.1097307,0.0,3,32,0,Route,930810,3.72,986.1,102.8,334.2,3.88,1.72,3.97
12:20:33,959626,49.9242682,1.1097307,0.0,3,32,0,Route,930904,3.77,984.4,103.5,339.6,3.78,1.59,-0.19
12:20:33,959732,49.9242682,1.1097307,0.0,3,33,0,Route,931010,3.78,1007.8,62.7,335.7,4.22,2.03,-0.75
12:20:33,959827,49.9242682,1.1097307,0.0,3,33,0,Route,931105,3.79,1013.9,75.7,329.1,3.16,1.41,-0.59
12:20:33,959944,49.9242682,1.1097307,0.0,3,33,0,Route,931222,3.82,995.4,90.1,337.4,3.88,1.78,-0.50
12:20:33,960027,49.9242682,1.1097307,0.0,3,33,0,Route,931305,3.81,1010.5,80.8,325.2,3.72,1.53,-1.03
12:20:33,960128,49.9242682,1.1097307,0.0,3,33,0,Route,931406,3.87,988.0,111.3,332.0,3.69,1.91,-0.05
12:20:33,960227,49.9242682,1.1097307,0.0,3,31,0,Route,931505,3.91,999.3,95.7,324.5,3.58,2.70,-0.62
12:20:33,960332,49.9242682,1.1097307,0.0,3,31,0,Route,931610,3.93,984.4,108.2,330.8,3.28,2.06,-0.17
12:20:34,960431,49.9242682,1.1097307,0.0,3,31,0,Route,931709,3.91,1003.7,83.5,319.6,3.72,0.97,0.08
12:20:34,960535,49.9242682,1.1097307,0.0,3,31,0,Route,931812,3.97,1012.2,54.2,324.5,4.22,1.62,-0.61
12:20:34,960629,49.9242682,1.1097307,0.0,3,31,0,Route,931907,3.94,1016.4,62.3,325.9,3.38,2.20,-1.11
12:20:34,960729,49.9242682,1.1097307,0.0,3,30,0,Route,932006,3.93,1042.7,62.5,342.0,2.98,1.94,-0.62
12:20:34,960828,49.9242682,1.1097307,0.0,3,30,0,Route,932106,3.94,999.0,71.8,321.8,3.28,1.53,-1.48
12:20:34,960933,49.9242682,1.1097307,0.0,3,31,0,Route,932211,4.01,1017.6,101.8,346.4,3.42,0.38,1.23
12:20:34,961033,49.9242682,1.1097307,0.0,3,33,0,Route,932311,3.97,975.8,106.0,337.6,3.62,2.09,-0.89
12:20:34,961133,49.9242682,1.1097307,0.0,3,33,0,Route,932411,3.99,983.2,113.3,330.1,3.64,2.14,0.09
12:20:34,961231,49.9242682,1.1097307,0.0,3,33,0,Route,932509,3.92,1013.2,68.1,308.3,2.88,1.73,-0.86
12:20:34,961335,49.9242682,1.1097307,0.0,3,33,0,Route,932613,3.89,1011.5,65.7,318.8,7.72,1.95,-0.86
12:20:35,961443,49.9242682,1.1097307,0.0,3,33,0,Route,932721,3.83,1008.5,64.2,331.5,3.02,1.31,-1.16
12:20:35,961538,49.9242682,1.1097307,0.0,3,33,0,Route,932816,3.84,1013.7,70.1,321.3,3.20,2.22,-0.73
12:20:35,961631,49.9242682,1.1097307,0.0,3,33,0,Route,932909,3.85,1011.7,63.5,318.6,3.75,3.22,-0.69
12:20:35,961732,49.9242682,1.1097307,0.0,3,33,0,Route,933009,3.78,1006.1,75.0,315.2,3.95,2.25,-0.97
12:20:35,961831,49.9242682,1.1097307,0.0,3,33,0,Route,933109,3.72,1008.1,40.5,330.8,3.28,1.92,-0.89
12:20:35,961949,49.9242682,1.1097307,0.0,3,33,0,Route,933227,3.75,993.7,88.6,340.8,3.81,1.38,-0.86
12:20:35,962031,49.9242682,1.1097307,0.0,3,32,0,Route,933309,3.76,988.0,69.1,303.0,4.05,2.48,-1.06
12:20:35,962131,49.9242682,1.1097307,0.0,3,32,0,Route,933409,3.79,1002.9,107.7,333.7,4.25,2.66,-0.41
12:20:35,962227,49.9242682,1.1097307,0.0,3,32,0,Route,933505,3.84,961.7,106.9,339.1,4.06,2.22,-0.55
12:20:35,962333,49.9242682,1.1097307,0.0,3,32,0,Route,933611,3.82,998.5,102.1,306.4,3.89,3.80,-0.73
12:20:36,962432,49.9242682,1.1097307,0.0,3,32,0,Route,933710,3.80,995.1,89.1,321.0,4.05,2.69,-0.95
12:20:36,962536,49.9242682,1.1097307,0.0,3,31,0,Route,933813,3.87,1021.0,51.8,323.2,3.70,1.83,-0.75
12:20:36,962631,49.9242682,1.1097307,0.0,3,32,0,Route,933909,3.89,1003.7,57.6,323.2,3.75,2.42,-0.84
12:20:36,962731,49.9242682,1.1097307,0.0,3,33,0,Route,934009,3.88,999.0,64.9,329.8,3.39,1.72,-0.62
12:20:36,962827,49.9242682,1.1097307,0.0,3,33,0,Route,934105,3.87,1005.6,90.3,330.3,3.84,3.36,-0.48
12:20:36,962938,49.9242682,1.1097307,0.0,3,33,0,Route,934216,3.82,1008.5,88.1,317.4,3.41,1.84,-0.97
12:20:36,963028,49.9242682,1.1097307,0.0,3,34,0,Route,934306,3.79,993.7,64.0,338.6,3.22,0.88,-0.83
12:20:36,963132,49.9242682,1.1097307,0.0,3,34,0,Route,934410,3.81,1000.0,69.3,333.3,2.77,1.47,-0.86
12:20:36,963233,49.9242682,1.1097307,0.0,3,34,0,Route,934511,3.90,988.5,111.8,335.0,3.73,2.58,-0.72
12:20:36,963333,49.9242682,1.1097307,0.0,3,34,0,Route,934610,3.91,988.8,106.9,338.9,3.80,1.12,-0.42
12:20:37,963447,49.9242682,1.1097307,0.0,3,34,0,Route,934725,3.88,1010.0,61.5,329.6,3.05,1.53,-0.48
12:20:37,963539,49.9242682,1.1097307,0.0,3,34,0,Route,934817,3.86,1011.2,73.0,325.9,3.64,1.95,-0.02
12:20:37,963633,49.9242682,1.1097307,0.0,3,34,0,Route,934911,3.87,1014.2,68.6,317.4,3.20,2.23,-0.70
12:20:37,963733,49.9242682,1.1097307,0.0,3,34,0,Route,935011,3.82,1013.4,65.9,320.1,3.55,2.27,-0.08
12:20:37,963832,49.9242682,1.1097307,0.0,3,34,0,Route,935110,3.81,1020.0,44.7,326.7,3.61,1.75,-0.41
12:20:37,963932,49.9242682,1.1097307,0.0,3,34,0,Route,935210,3.82,1006.6,73.0,326.9,4.00,0.92,-0.59
12:20:37,964032,49.9242682,1.1097307,0.0,3,34,0,Route,935310,3.83,1013.7,61.0,325.0,3.39,1.91,-1.28
12:20:37,964133,49.9242682,1.1097307,0.0,3,34,0,Route,935411,3.87,1003.7,73.2,325.2,3.48,1.62,-1.14
12:20:37,964234,49.9242682,1.1097307,0.0,3,34,0,Route,935512,3.92,993.9,116.9,346.7,3.56,2.14,-0.12
12:20:37,964334,49.9242682,1.1097307,0.0,3,33,0,Route,935612,3.94,998.0,109.1,327.1,3.58,2.00,-0.41
12:20:38,964439,49.9242682,1.1097307,0.0,3,33,0,Route,935717,3.82,1017.8,2.9,313.2,4.06,1.69,-0.97
12:20:38,964539,49.9242682,1.1097307,0.0,3,33,0,Route,935817,3.83,1029.1,50.8,318.8,4.00,2.28,-0.89
12:20:38,964632,49.9242682,1.1097307,0.0,3,33,0,Route,935910,3.86,986.1,113.5,334.0,3.97,1.45,-0.97
12:20:38,964732,49.9242682,1.1097307,0.0,3,33,0,Route,936010,3.91,1018.8,52.0,318.8,4.17,0.91,-0.45
12:20:38,964833,49.9242682,1.1097307,0.0,3,33,0,Route,936111,3.91,1017.8,48.3,325.2,3.77,1.55,-0.73
12:20:38,964946,49.9242682,1.1097307,0.0,3,33,0,Route,936224,3.93,1017.1,81.5,324.0,3.80,1.36,-0.50
12:20:38,965031,49.9242682,1.1097307,0.0,3,32,0,Route,936309,3.91,1006.1,53.0,324.0,3.48,1.77,-0.31
12:20:38,965130,49.9242682,1.1097307,0.0,3,32,0,Route,936408,3.88,1010.7,57.6,343.3,3.47,1.20,-0.58
12:20:38,965228,49.9242682,1.1097307,0.0,3,33,0,Route,936505,3.90,1002.7,65.4,329.6,4.52,1.11,-0.95
12:20:38,965332,49.9242682,1.1097307,0.0,3,34,0,Route,936610,3.90,1004.9,65.9,338.1,3.31,1.64,-0.88
12:20:39,965429,49.9242682,1.1097307,0.0,3,34,0,Route,936707,3.88,1004.6,71.8,327.6,3.25,1.44,-1.09
12:20:39,965533,49.9242682,1.1097307,0.0,3,34,0,Route,936811,3.90,1012.5,76.4,319.3,3.50,1.45,-0.69
12:20:39,965633,49.9242682,1.1097307,0.0,3,34,0,Route,936911,3.93,998.3,88.4,330.8,4.03,1.39,-0.67
12:20:39,965729,49.9242682,1.1097307,0.0,3,34,0,Route,937007,3.93,989.3,103.5,332.8,3.19,1.52,-0.11
12:20:39,965829,49.9242682,1.1097307,0.0,3,34,0,Route,937107,3.90,1011.0,77.6,327.4,3.50,1.05,0.28
12:20:39,965935,49.9242682,1.1097307,0.0,3,34,0,Route,937213,3.87,1007.3,60.1,324.0,3.94,1.22,-0.30
12:20:39,966028,49.9242682,1.1097307,0.0,3,34,0,Route,937306,3.86,991.5,99.1,328.6,3.64,1.31,-0.75
12:20:39,966132,49.9242682,1.1097307,0.0,3,33,0,Route,937410,3.86,1014.2,67.6,317.6,3.48,0.55,-0.41
12:20:39,966233,49.9242682,1.1097307,0.0,3,33,0,Route,937511,3.82,1005.6,65.9,320.3,3.81,1.61,-0.75
12:20:39,966330,49.9242682,1.1097307,0.0,3,32,0,Route,937608,3.92,1025.9,68.6,342.5,3.27,-1.19,0.30
12:20:40,966442,49.9242682,1.1097307,0.0,3,32,0,Route,937720,3.95,1002.0,88.9,326.7,3.47,2.05,-0.44
12:20:40,966534,49.9242682,1.1097307,0.0,3,31,0,Route,937812,3.97,975.3,94.5,293.7,4.03,2.80,-0.97
12:20:40,966626,49.9242682,1.1097307,0.0,3,31,0,Route,937904,4.01,1016.6,112.8,339.6,3.02,0.83,-0.05
12:20:40,966728,49.9242682,1.1097307,0.0,3,33,0,Route,938006,3.98,1005.1,104.2,302.7,4.22,3.86,-1.16
12:20:40,966828,49.9242682,1.1097307,0.0,3,33,0,Route,938106,4.07,967.8,120.6,340.1,3.44,0.27,0.25
12:20:40,966934,49.9242682,1.1097307,0.0,3,34,0,Route,938212,3.97,997.3,94.2,323.2,3.28,1.12,-0.67
12:20:40,967029,49.9242682,1.1097307,0.0,3,34,0,Route,938307,3.95,1020.8,77.1,309.1,3.78,2.83,-1.11
12:20:40,967128,49.9242682,1.1097307,0.0,3,34,0,Route,938406,3.99,1014.2,53.5,318.1,3.58,2.44,-0.55
12:20:40,967229,49.9242682,1.1097307,0.0,3,34,0,Route,938507,4.01,1005.4,74.2,326.4,3.66,1.89,-0.52
12:20:40,967331,49.9242682,1.1097307,0.0,3,34,0,Route,938609,3.98,1022.5,61.8,332.8,3.03,1.14,-1.00
12:20:41,967431,49.9242682,1.1097307,0.0,3,34,0,Route,938709,3.93,1012.5,67.4,333.0,3.28,2.23,-1.39
12:20:41,967536,49.9242682,1.1097307,0.0,3,34,0,Route,938814,3.95,1010.3,86.9,323.0,3.23,1.66,-0.81
12:20:41,967630,49.9242682,1.1097307,0.0,3,34,0,Route,938908,3.99,992.7,96.9,336.4,3.72,1.61,-1.28
12:20:41,967728,49.9242682,1.1097307,0.0,3,34,0,Route,939006,3.95,998.0,76.9,317.4,2.75,2.19,-2.50
12:20:41,967828,49.9242682,1.1097307,0.0,3,34,0,Route,939106,4.04,1012.5,69.3,329.3,3.39,0.70,-0.30
12:20:41,967938,49.9242682,1.1097307,0.0,3,34,0,Route,939216,4.00,1009.0,62.5,323.0,3.69,1.00,-0.45
12:20:41,968028,49.9242682,1.1097307,0.0,3,34,0,Route,939306,4.04,994.4,113.3,328.1,3.72,1.12,0.42
12:20:41,968128,49.9242682,1.1097307,0.0,3,34,0,Route,939406,3.96,988.0,86.4,343.0,3.52,2.02,-1.47
12:20:41,968229,49.9242682,1.1097307,0.0,3,34,0,Route,939507,3.98,972.9,111.1,330.6,3.12,0.84,-0.20
12:20:41,968332,49.9242682,1.1097307,0.0,3,34,0,Route,939610,3.86,1004.2,61.0,331.1,2.88,2.45,-1.16
12:20:42,968432,49.9242682,1.1097307,0.0,3,34,0,Route,939710,3.86,1003.4,76.7,347.4,3.19,1.31,-0.64
12:20:42,968536,49.9242682,1.1097307,0.0,3,34,0,Route,939814,3.88,1022.0,64.9,329.8,3.53,1.61,-1.33
12:20:42,968628,49.9242682,1.1097307,0.0,3,34,0,Route,939906,3.94,1011.7,57.9,324.0,4.02,1.86,0.11
12:20:42,968728,49.9242682,1.1097307,0.0,3,34,0,Route,940006,3.92,1006.6,70.3,335.2,3.36,1.34,-0.44
12:20:42,968828,49.9242682,1.1097307,0.0,3,34,0,Route,940106,3.93,1028.6,73.2,314.5,3.33,1.84,-1.14
12:20:42,968949,49.9242682,1.1097307,0.0,3,34,0,Route,940227,3.92,1008.5,63.7,338.6,3.88,1.53,-0.61
12:20:42,969029,49.9242682,1.1097307,0.0,3,34,0,Route,940306,4.00,1003.7,88.6,323.7,2.75,1.17,-0.16
12:20:42,969129,49.9242682,1.1097307,0.0,3,34,0,Route,940407,4.02,1006.6,60.8,316.4,4.09,1.98,-0.67
12:20:42,969229,49.9242682,1.1097307,0.0,3,34,0,Route,940506,4.02,1001.7,62.7,313.7,3.69,2.14,-0.05
12:20:42,969331,49.9242682,1.1097307,0.0,3,34,0,Route,940609,3.99,1012.2,63.0,331.5,3.94,1.94,-0.61
12:20:43,969429,49.9242682,1.1097307,0.0,3,34,0,Route,940707,4.07,1006.8,66.4,330.8,3.28,1.41,-0.34
12:20:43,969538,49.9242682,1.1097307,0.0,3,32,0,Route,940816,4.07,1011.2,70.1,322.8,3.25,0.83,-1.19
12:20:43,969627,49.9242682,1.1097307,0.0,3,32,0,Route,940905,4.04,1018.3,59.6,324.7,3.83,1.20,-1.27
12:20:43,969731,49.9242682,1.1097307,0.0,3,32,0,Route,941009,4.09,984.6,109.6,328.4,3.03,2.33,-0.19
12:20:43,969830,49.9242682,1.1097307,0.0,3,32,0,Route,941107,4.08,990.7,114.0,334.5,3.42,1.16,-0.19
12:20:43,969931,49.9242682,1.1097307,0.0,3,32,0,Route,941209,4.01,1016.1,81.1,313.2,3.47,2.88,-0.45
12:20:43,970032,49.9242682,1.1097307,0.0,3,34,0,Route,941310,4.00,1035.4,54.2,309.8,3.33,2.41,-0.28
12:20:43,970132,49.9242682,1.1097307,0.0,3,34,0,Route,941410,3.97,1012.7,41.0,328.1,3.72,2.38,-0.36
12:20:43,970233,49.9242682,1.1097307,0.0,3,34,0,Route,941510,3.95,1010.5,69.1,331.3,3.64,2.20,-0.83
12:20:43,970335,49.9242682,1.1097307,0.0,3,34,0,Route,941613,3.88,1017.1,56.6,328.6,3.47,1.78,-1.44
12:20:44,970440,49.9242682,1.1097307,0.0,3,34,0,Route,941718,4.00,1000.2,98.6,321.8,3.44,2.39,-0.06
12:20:44,970535,49.9242682,1.1097307,0.0,3,34,0,Route,941813,4.01,989.0,74.0,329.1,4.03,1.44,-0.69
12:20:44,970628,49.9242682,1.1097307,0.0,3,34,0,Route,941905,3.95,1004.4,61.5,328.9,3.12,2.00,-1.16
12:20:44,970732,49.9242682,1.1097307,0.0,3,34,0,Route,942010,3.98,1001.2,69.1,320.3,3.64,2.39,-0.67
12:20:44,970829,49.9242682,1.1097307,0.0,3,34,0,Route,942107,3.99,1005.6,83.0,319.8,3.72,1.55,-0.38
12:20:44,970943,49.9242682,1.1097307,0.0,3,34,0,Route,942220,3.89,1019.5,64.9,324.2,0.00,2.34,-0.81
12:20:44,971028,49.9242682,1.1097307,0.0,3,34,0,Route,942306,3.98,993.9,121.8,341.6,3.50,0.98,0.20
12:20:44,971128,49.9242682,1.1097307,0.0,3,34,0,Route,942406,3.99,991.0,112.8,343.5,3.48,1.52,-0.30
12:20:44,971227,49.9242682,1.1097307,0.0,3,33,0,Route,942504,4.02,984.4,116.5,335.4,3.30,2.53,0.38
12:20:44,971329,49.9242682,1.1097307,0.0,3,33,0,Route,942607,3.97,995.8,101.8,326.9,3.53,1.31,-0.73
12:20:45,971429,49.9242682,1.1097307,0.0,3,33,0,Route,942706,3.90,1024.4,46.4,309.8,3.31,3.64,-0.38
12:20:45,971535,49.9242682,1.1097307,0.0,3,33,0,Route,942813,3.91,1011.2,63.0,319.3,4.12,2.55,-0.53
12:20:45,971631,49.9242682,1.1097307,0.0,3,34,0,Route,942909,3.91,1007.1,66.2,332.3,3.14,1.52,-0.78
12:20:45,971729,49.9242682,1.1097307,0.0,3,34,0,Route,943006,3.92,1000.2,79.3,323.2,3.41,0.97,-0.64
12:20:45,971828,49.9242682,1.1097307,0.0,3,33,0,Route,943106,3.94,989.3,97.2,323.5,2.80,1.73,0.12
12:20:45,971936,49.9242682,1.1097307,0.0,3,33,0,Route,943213,3.93,986.8,100.6,334.2,3.17,0.67,-0.67
12:20:45,972027,49.9242682,1.1097307,0.0,3,33,0,Route,943305,3.93,1000.0,88.1,310.8,3.91,2.39,-1.02
12:20:45,972128,49.9242682,1.1097307,0.0,3,33,0,Route,943405,3.86,999.8,105.7,327.9,3.00,2.88,-0.59
12:20:45,972228,49.9242682,1.1097307,0.0,3,34,0,Route,943506,3.86,1015.1,84.5,311.3,3.84,1.73,-0.22
12:20:45,972330,49.9242682,1.1097307,0.0,3,33,0,Route,943608,3.97,1017.8,52.5,315.4,7.67,2.00,1.09
12:20:46,972441,49.9242682,1.1097307,0.0,3,33,0,Route,943719,3.95,1007.3,67.1,327.9,3.88,2.23,-0.89
12:20:46,972534,49.9242682,1.1097307,0.0,3,33,0,Route,943812,4.00,1013.2,56.4,299.1,3.97,2.27,0.11
12:20:46,972629,49.9242682,1.1097307,0.0,3,34,0,Route,943907,4.00,1008.1,56.2,332.3,7.59,1.78,-0.16
12:20:46,972728,49.9242682,1.1097307,0.0,3,33,0,Route,944005,4.04,1027.3,51.8,331.5,3.39,0.95,-0.08
12:20:46,972828,49.9242682,1.1097307,0.0,3,33,0,Route,944106,4.04,1024.4,68.4,343.8,3.72,1.72,-0.14
12:20:46,972947,49.9242682,1.1097307,0.0,3,33,0,Route,944225,4.04,997.6,72.3,273.9,3.67,4.22,-1.16
12:20:46,973027,49.9242682,1.1097307,0.0,3,33,0,Route,944305,4.04,986.3,113.5,332.5,4.03,2.34,-0.67
12:20:46,973128,49.9242682,1.1097307,0.0,3,33,0,Route,944406,4.08,969.5,111.1,335.7,3.66,2.06,-0.34
12:20:46,973227,49.9242682,1.1097307,0.0,3,33,0,Route,944505,3.96,989.7,104.0,329.8,3.84,1.88,-4.00
12:20:46,973329,49.9242682,1.1097307,0.0,3,33,0,Route,944607,3.94,984.6,107.7,336.9,3.66,2.34,-0.31
12:20:47,973429,49.9242682,1.1097307,0.0,3,33,0,Route,944706,3.85,999.3,1.7,324.5,4.00,1.12,-1.09
12:20:47,973536,49.9242682,1.1097307,0.0,3,34,0,Route,944814,3.89,1013.2,75.9,309.8,3.83,2.28,0.39
12:20:47,973628,49.9242682,1.1097307,0.0,3,34,0,Route,944906,3.98,1027.3,57.1,313.2,3.69,3.12,0.38
12:20:47,973730,49.9242682,1.1097307,0.0,3,34,0,Route,945008,3.93,984.4,64.7,332.3,3.42,2.16,0.03
12:20:47,973830,49.9242682,1.1097307,0.0,3,34,0,Route,945108,3.93,996.1,70.8,328.9,3.38,0.39,-1.19
12:20:47,973930,49.9242682,1.1097307,0.0,3,34,0,Route,945208,3.92,1038.8,52.2,323.2,4.31,2.41,-0.31
12:20:47,974028,49.9242682,1.1097307,0.0,3,33,0,Route,945306,3.90,1019.8,49.6,340.8,4.27,1.48,-0.25
12:20:47,974127,49.9242682,1.1097307,0.0,3,33,0,Route,945405,3.92,1011.5,69.3,328.9,3.59,1.97,-0.67
12:20:47,974227,49.9242682,1.1097307,0.0,3,33,0,Route,945505,3.85,1014.4,55.2,334.2,3.23,2.05,-1.20
12:20:47,974330,49.9242682,1.1097307,0.0,3,33,0,Route,945607,3.89,1004.4,75.4,329.1,3.78,1.61,-1.34
12:20:48,974437,49.9242682,1.1097307,0.0,3,33,0,Route,945715,3.87,1012.2,56.6,320.8,3.64,2.55,-0.55
12:20:48,974537,49.9242682,1.1097307,0.0,3,33,0,Route,945815,3.89,1007.1,62.7,320.6,3.75,2.70,0.02
12:20:48,974628,49.9242682,1.1097307,0.0,3,34,0,Route,945906,3.93,971.4,106.9,338.9,3.91,0.81,0.91
12:20:48,974730,49.9242682,1.1097307,0.0,3,34,0,Route,946008,3.88,1023.4,68.1,330.6,2.86,2.17,-0.12
12:20:48,974830,49.9242682,1.1097307,0.0,3,34,0,Route,946108,3.86,1008.8,66.7,327.4,4.02,1.05,-0.58
12:20:48,974938,49.9242682,1.1097307,0.0,3,34,0,Route,946216,3.92,995.4,91.8,335.4,3.66,1.42,-0.52
12:20:48,975028,49.9242682,1.1097307,0.0,3,34,0,Route,946306,3.88,1002.4,71.8,327.6,3.20,2.77,-1.05
