local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:57:40,1065328,49.8785293,1.2188746,37.3,3,29,0,Route,1007435,0.92,844.0,56.4,525.1,2.16,-0.55,1.78
07:57:40,1065427,49.8785254,1.2188612,37.4,3,29,0,Route,1007534,0.52,730.0,-33.2,520.3,6.64,8.38,-9.23
07:57:40,1065527,49.8785216,1.2188476,37.5,3,29,0,Route,1007634,0.63,858.9,-92.0,565.2,-0.62,0.66,0.36
07:57:40,1065632,49.8785178,1.2188341,37.9,3,29,0,Route,1007739,0.46,782.0,-61.3,611.3,4.70,0.06,-2.19
07:57:41,1065728,49.8785141,1.2188204,38.0,3,29,0,Route,1007835,0.14,872.1,-65.7,688.0,7.31,-14.56,-5.97
07:57:41,1065835,49.8785103,1.2188064,38.1,3,29,0,Route,1007941,-0.13,801.5,-83.0,655.3,8.22,18.27,-11.33
07:57:41,1065927,49.8785066,1.2187926,38.2,3,29,0,Route,1008034,-0.45,830.3,34.9,634.3,7.08,-0.95,-4.47
07:57:41,1066028,49.8785029,1.2187788,38.2,3,29,0,Route,1008135,-0.61,824.5,-72.0,658.7,6.19,-21.45,-2.25
07:57:41,1066127,49.8784992,1.2187650,38.2,3,29,0,Route,1008234,-1.19,809.1,-59.6,653.8,8.47,-22.53,-5.66
07:57:41,1066227,49.8784954,1.2187512,38.3,3,29,0,Route,1008334,-1.29,906.2,-120.6,681.6,1.89,-0.73,-0.33
07:57:41,1066336,49.8784916,1.2187373,38.4,3,29,0,Route,1008443,-0.52,859.9,-35.9,606.7,1.94,-23.98,9.84
07:57:41,1066429,49.8784877,1.2187236,38.4,3,29,0,Route,1008536,-0.70,589.4,94.2,617.2,8.62,29.70,-10.30
07:57:41,1066529,49.8784838,1.2187098,38.4,3,29,0,Route,1008636,-0.09,720.2,44.9,759.3,3.19,30.28,-2.16
07:57:41,1066630,49.8784799,1.2186961,38.4,3,29,0,Route,1008737,0.29,793.9,34.9,770.3,4.58,19.77,-1.59
07:57:42,1066732,49.8784757,1.2186827,38.4,3,29,0,Route,1008839,-0.71,673.1,28.6,565.4,9.08,-0.53,-9.47
07:57:42,1066844,49.8784716,1.2186694,38.1,3,29,0,Route,1008951,-0.46,887.9,37.4,633.3,0.77,12.73,4.88
07:57:42,1066927,49.8784676,1.2186561,38.1,3,29,0,Route,1009033,0.20,741.9,-28.3,614.5,5.97,0.48,-4.33
07:57:42,1067028,49.8784634,1.2186428,38.0,3,29,0,Route,1009134,-0.56,798.8,-89.6,807.9,4.00,14.73,-3.58
07:57:42,1067129,49.8784591,1.2186296,37.9,3,29,0,Route,1009235,-0.97,854.7,13.4,692.6,5.98,-3.50,-4.73
07:57:42,1067228,49.8784548,1.2186166,37.8,3,29,0,Route,1009335,-0.02,740.2,131.6,544.7,-3.59,-3.12,8.62
07:57:42,1067329,49.8784504,1.2186036,37.4,3,29,0,Route,1009435,-0.07,945.1,-175.3,884.8,-5.30,16.95,4.44
07:57:42,1067428,49.8784458,1.2185905,37.3,3,30,0,Route,1009535,-0.63,952.4,-189.9,760.7,2.34,-2.86,-2.39
07:57:42,1067528,49.8784413,1.2185775,37.2,3,29,0,Route,1009635,-0.78,908.9,-83.3,817.1,1.66,-16.67,-1.23
07:57:42,1067630,49.8784372,1.2185645,37.2,3,29,0,Route,1009737,-1.40,682.4,-46.4,487.1,6.33,-20.23,-5.64
07:57:43,1067728,49.8784330,1.2185516,36.7,3,29,0,Route,1009835,-1.91,910.4,-42.0,708.5,-0.16,0.27,0.67
07:57:43,1067861,49.8784288,1.2185386,36.7,3,30,0,Route,1009968,-2.58,891.6,-130.9,736.8,-2.12,23.69,-0.69
07:57:43,1067928,49.8784246,1.2185257,36.5,3,29,0,Route,1010034,-3.63,790.3,-176.8,694.6,0.38,20.48,-11.14
07:57:43,1068029,49.8784206,1.2185128,36.5,3,30,0,Route,1010135,-3.88,780.5,-57.4,652.8,1.83,-8.55,-0.45
07:57:43,1068128,49.8784169,1.2184999,36.2,3,29,0,Route,1010234,-4.28,947.3,-45.9,743.2,-1.48,4.67,-4.28
07:57:43,1068227,49.8784133,1.2184871,36.1,3,29,0,Route,1010334,-4.90,788.6,-81.5,674.8,-0.59,-2.42,-0.05
07:57:43,1068327,49.8784098,1.2184743,35.9,3,29,0,Route,1010433,-4.42,626.7,-97.2,658.2,8.08,-47.19,0.00
07:57:43,1068427,49.8784063,1.2184616,35.6,3,29,0,Route,1010534,-5.48,748.5,-191.7,546.9,3.56,25.03,-16.83
07:57:43,1068527,49.8784028,1.2184491,35.5,3,29,0,Route,1010634,-5.82,917.5,-59.8,770.0,-7.05,17.02,2.08
07:57:43,1068630,49.8783993,1.2184368,35.4,3,29,0,Route,1010737,-5.73,814.0,86.4,666.5,2.48,-13.34,-3.39
07:57:44,1068729,49.8783960,1.2184245,35.3,3,29,0,Route,1010836,-5.08,946.0,-86.2,661.1,-7.64,0.64,1.92
07:57:44,1068833,49.8783928,1.2184121,34.9,3,29,0,Route,1010940,-5.43,773.9,-56.2,534.7,7.09,-7.77,-10.09
07:57:44,1068930,49.8783896,1.2183995,34.9,3,29,0,Route,1011037,-5.26,983.2,-72.3,683.3,-4.97,-15.77,9.28
07:57:44,1069032,49.8783865,1.2183872,34.8,3,29,0,Route,1011139,-5.47,742.2,-75.9,583.0,1.84,14.83,-8.78
07:57:44,1069128,49.8783834,1.2183747,34.7,3,29,0,Route,1011235,-5.55,829.1,-119.9,683.6,-3.11,3.56,-1.34
07:57:44,1069234,49.8783804,1.2183622,34.7,3,29,0,Route,1011341,-6.12,823.0,-98.9,564.7,1.55,-8.16,-0.75
07:57:44,1069326,49.8783774,1.2183497,34.6,3,27,0,Route,1011432,-5.90,731.7,-35.9,596.2,0.27,7.59,-4.12
07:57:44,1069426,49.8783746,1.2183372,34.5,3,27,0,Route,1011532,-6.57,887.9,-118.2,598.1,5.67,6.50,-12.86
07:57:44,1069530,49.8783716,1.2183249,34.2,3,27,0,Route,1011636,-6.62,852.3,-17.3,679.9,6.45,-6.14,-0.38
07:57:44,1069630,49.8783687,1.2183123,34.4,3,28,0,Route,1011737,-6.18,853.3,-59.8,716.1,1.36,-0.78,-2.33
07:57:45,1069728,49.8783657,1.2182999,34.4,3,28,0,Route,1011835,-7.08,831.1,-127.4,570.1,10.78,-2.20,-7.58
07:57:45,1069854,49.8783626,1.2182876,34.4,3,28,0,Route,1011961,-6.63,759.3,130.1,581.5,5.95,11.88,-4.81
07:57:45,1069927,49.8783595,1.2182754,34.5,3,28,0,Route,1012033,-6.10,752.0,-39.1,627.0,1.56,1.39,5.64
07:57:45,1070026,49.8783564,1.2182629,34.4,3,28,0,Route,1012133,-5.82,924.3,-159.4,858.9,2.97,27.47,-5.53
07:57:45,1070126,49.8783531,1.2182507,34.4,3,28,0,Route,1012232,-6.91,817.9,19.0,710.7,8.95,15.08,-12.19
07:57:45,1070229,49.8783500,1.2182385,34.4,3,28,0,Route,1012336,-7.30,855.5,13.7,686.3,13.06,-31.86,-10.97
07:57:45,1070325,49.8783468,1.2182262,34.6,3,28,0,Route,1012432,-6.60,830.3,152.3,534.2,6.30,21.36,-8.56
07:57:45,1070427,49.8783436,1.2182139,34.6,3,28,0,Route,1012534,-5.30,861.6,196.3,596.7,9.09,-19.27,2.50
07:57:45,1070527,49.8783399,1.2182016,34.7,3,29,0,Route,1012634,-3.27,731.7,133.3,611.1,4.86,12.20,4.19
07:57:45,1070633,49.8783367,1.2181891,34.3,3,29,0,Route,1012740,-2.17,699.7,110.1,609.9,6.95,23.12,2.89
07:57:46,1070731,49.8783336,1.2181770,33.8,3,29,0,Route,1012838,-0.47,916.0,116.7,781.5,-0.84,1.92,10.16
07:57:46,1070843,49.8783300,1.2181646,33.9,3,29,0,Route,1012950,0.24,724.6,126.2,604.5,6.78,-10.44,6.67
07:57:46,1070930,49.8783266,1.2181522,34.2,3,29,0,Route,1013037,0.73,878.9,-73.5,661.6,4.83,12.92,1.50
07:57:46,1071027,49.8783229,1.2181398,34.2,3,29,0,Route,1013134,0.50,914.1,38.8,761.5,12.48,3.08,-4.83
07:57:46,1071127,49.8783194,1.2181273,34.3,3,29,0,Route,1013234,1.44,828.4,39.1,719.0,4.27,5.31,2.61
07:57:46,1071227,49.8783158,1.2181149,34.4,3,29,0,Route,1013334,1.72,842.0,31.0,691.9,9.47,-13.95,5.05
07:57:46,1071327,49.8783124,1.2181026,34.4,3,29,0,Route,1013434,2.50,868.7,63.0,602.5,8.78,-4.64,3.36
07:57:46,1071427,49.8783089,1.2180906,34.4,3,29,0,Route,1013534,3.34,931.2,76.7,842.8,2.38,-19.39,12.88
07:57:46,1071527,49.8783056,1.2180784,34.5,3,29,0,Route,1013634,3.44,829.8,-30.3,817.4,2.72,-0.41,-0.03
07:57:46,1071630,49.8783022,1.2180661,34.6,3,29,0,Route,1013737,2.97,805.4,-31.7,615.7,10.02,-6.14,-1.12
07:57:47,1071729,49.8782990,1.2180537,34.6,3,29,0,Route,1013836,2.86,834.7,-87.4,741.5,-2.75,20.91,-2.81
07:57:47,1071834,49.8782959,1.2180411,34.7,3,29,0,Route,1013941,3.38,757.6,109.1,584.0,11.38,-29.27,-1.34
07:57:47,1071929,49.8782928,1.2180286,34.7,3,29,0,Route,1014036,3.68,849.6,23.7,638.7,8.92,0.14,-4.39
07:57:47,1072029,49.8782895,1.2180162,34.7,3,29,0,Route,1014135,3.58,710.2,24.2,554.4,12.56,-15.52,0.16
07:57:47,1072127,49.8782872,1.2180035,34.7,3,29,0,Route,1014234,3.11,788.3,-7.8,701.4,10.52,2.64,-5.34
07:57:47,1072227,49.8782841,1.2179911,34.6,3,29,0,Route,1014334,3.25,793.5,63.7,628.4,0.19,-9.23,7.73
07:57:47,1072332,49.8782811,1.2179788,34.6,3,29,0,Route,1014439,3.61,889.9,-85.2,699.5,-4.75,2.98,6.70
07:57:47,1072430,49.8782778,1.2179666,34.5,3,29,0,Route,1014537,3.34,915.8,-124.3,751.0,-2.06,5.53,2.22
07:57:47,1072533,49.8782744,1.2179545,34.5,3,29,0,Route,1014640,2.79,763.2,40.0,628.9,4.44,9.09,-4.36
07:57:47,1072635,49.8782709,1.2179426,34.5,3,29,0,Route,1014742,3.11,866.2,-12.9,753.4,-2.34,2.52,3.66
07:57:48,1072729,49.8782676,1.2179305,34.5,3,29,0,Route,1014836,2.56,945.6,-116.5,686.0,4.72,4.08,-6.19
07:57:48,1072835,49.8782641,1.2179183,34.4,3,29,0,Route,1014941,1.01,823.5,-17.3,536.1,11.22,-25.66,-1.78
07:57:48,1072927,49.8782607,1.2179060,34.4,3,29,0,Route,1015034,0.70,828.1,-30.3,554.0,8.75,26.81,-6.73
07:57:48,1073027,49.8782580,1.2178936,34.3,3,29,0,Route,1015134,1.67,696.5,284.7,375.7,0.88,-29.53,8.55
07:57:48,1073128,49.8782554,1.2178812,34.2,3,29,0,Route,1015234,2.51,1083.3,-110.4,900.9,-3.20,41.64,-0.92
07:57:48,1073227,49.8782525,1.2178687,33.8,3,29,0,Route,1015334,2.79,799.8,-69.3,653.8,4.41,-12.33,9.02
07:57:48,1073356,49.8782496,1.2178562,33.9,3,29,0,Route,1015463,1.15,434.3,169.9,793.0,1.91,47.38,-9.58
07:57:48,1073428,49.8782469,1.2178438,33.9,3,29,0,Route,1015535,0.98,728.0,-30.5,833.3,1.53,-1.38,-0.55
07:57:48,1073528,49.8782439,1.2178315,33.7,3,29,0,Route,1015635,0.90,769.8,-14.2,734.9,-5.48,-9.92,3.33
07:57:48,1073631,49.8782409,1.2178195,33.6,3,29,0,Route,1015738,1.07,721.9,40.0,624.5,-6.61,11.69,7.23
07:57:49,1073733,49.8782379,1.2178075,33.1,3,29,0,Route,1015840,1.26,786.6,-39.6,738.3,-2.36,29.61,-0.14
07:57:49,1073862,49.8782348,1.2177957,33.1,3,29,0,Route,1015969,0.71,696.5,-20.0,616.2,5.52,2.81,0.34
07:57:49,1073928,49.8782317,1.2177839,33.0,3,29,0,Route,1016035,0.79,794.4,49.3,674.3,6.55,1.62,1.09
07:57:49,1074028,49.8782283,1.2177724,32.9,3,29,0,Route,1016135,1.55,696.3,68.8,573.7,7.19,-11.31,2.66
07:57:49,1074128,49.8782250,1.2177613,32.6,3,29,0,Route,1016235,1.99,804.7,12.7,639.4,-0.50,-11.78,8.11
07:57:49,1074228,49.8782217,1.2177496,32.5,3,29,0,Route,1016335,3.06,677.7,38.6,651.9,1.27,6.95,4.09
07:57:49,1074328,49.8782183,1.2177382,32.2,3,29,0,Route,1016435,4.12,695.1,52.5,572.8,3.23,-10.59,5.41
07:57:49,1074426,49.8782149,1.2177268,32.2,3,28,0,Route,1016533,3.78,876.5,-94.0,726.6,-0.06,-2.97,2.08
07:57:49,1074532,49.8782116,1.2177152,32.1,3,29,0,Route,1016639,3.12,815.2,-87.9,665.8,0.34,-3.94,3.47
07:57:49,1074630,49.8782086,1.2177038,31.8,3,28,0,Route,1016737,2.47,884.5,-59.1,724.6,1.02,15.86,-0.31
07:57:50,1074729,49.8782053,1.2176925,31.8,3,30,0,Route,1016836,2.71,869.4,-7.8,623.5,-0.38,8.84,3.78
07:57:50,1074835,49.8782025,1.2176812,31.6,3,29,0,Route,1016942,3.56,750.7,37.1,695.8,0.23,19.16,1.25
07:57:50,1074928,49.8781993,1.2176700,31.5,3,29,0,Route,1017035,3.59,826.4,-77.6,830.1,-2.30,-9.78,7.70
07:57:50,1075029,49.8781963,1.2176586,31.4,3,27,0,Route,1017136,3.50,729.2,61.3,693.4,8.27,-22.88,-2.11
07:57:50,1075126,49.8781931,1.2176474,31.1,3,27,0,Route,1017233,3.58,695.1,85.0,525.9,9.97,-20.83,-2.70
07:57:50,1075228,49.8781900,1.2176363,31.0,3,27,0,Route,1017335,2.70,947.3,-50.3,634.5,9.22,-10.42,-6.09
07:57:50,1075327,49.8781870,1.2176251,30.9,3,26,0,Route,1017433,1.29,933.3,-124.3,737.5,4.95,25.83,-6.42
07:57:50,1075426,49.8781844,1.2176137,30.8,3,27,0,Route,1017533,1.38,665.8,112.1,641.6,1.50,-9.66,6.59
07:57:50,1075526,49.8781816,1.2176027,30.6,3,28,0,Route,1017633,1.76,741.2,55.4,707.0,12.14,-20.05,-4.22
07:57:50,1075635,49.8781788,1.2175917,30.3,3,29,0,Route,1017742,0.60,909.2,-101.3,696.8,11.89,-7.28,-11.73
07:57:51,1075732,49.8781759,1.2175808,30.2,3,29,0,Route,1017839,-0.53,830.6,-121.6,667.5,2.89,4.09,2.36
07:57:51,1075862,49.8781732,1.2175701,30.1,3,29,0,Route,1017969,-0.18,857.7,-45.4,806.6,4.23,7.06,-5.19
07:57:51,1075928,49.8781709,1.2175593,29.8,3,29,0,Route,1018035,0.01,772.2,13.4,731.2,-6.52,0.67,8.53
07:57:51,1076028,49.8781681,1.2175487,29.7,3,29,0,Route,1018135,0.68,814.0,48.1,808.3,7.47,-6.03,-2.38
07:57:51,1076137,49.8781654,1.2175384,29.6,3,29,0,Route,1018244,1.29,765.1,-114.5,495.1,7.53,-25.59,11.73
07:57:51,1076232,49.8781629,1.2175279,29.3,3,29,0,Route,1018338,0.73,810.1,-47.9,799.3,11.19,11.69,-9.67
07:57:51,1076327,49.8781606,1.2175173,29.2,3,29,0,Route,1018434,0.65,755.1,106.2,852.3,1.34,-15.14,4.61
07:57:51,1076429,49.8781583,1.2175072,29.1,3,29,0,Route,1018535,1.36,651.4,72.0,706.3,7.25,17.55,-4.83
07:57:51,1076528,49.8781560,1.2174969,28.9,3,29,0,Route,1018635,1.71,754.6,-59.6,645.0,-0.78,15.28,-1.27
07:57:51,1076632,49.8781539,1.2174867,28.6,3,29,0,Route,1018739,1.24,925.8,-149.4,636.7,3.84,-12.03,5.58
07:57:52,1076728,49.8781516,1.2174765,28.3,3,29,0,Route,1018835,0.85,898.2,-47.1,633.5,7.97,-21.23,0.25
07:57:52,1076834,49.8781496,1.2174665,28.2,3,29,0,Route,1018941,0.89,724.6,-52.5,659.9,-1.83,12.14,2.33
07:57:52,1076927,49.8781473,1.2174565,28.1,3,29,0,Route,1019034,1.14,652.3,30.5,704.8,0.69,-13.52,5.67
07:57:52,1077031,49.8781448,1.2174468,27.6,3,29,0,Route,1019138,0.90,773.7,-25.4,699.5,1.53,-14.50,3.69
07:57:52,1077127,49.8781424,1.2174373,27.2,3,29,0,Route,1019234,0.73,673.3,-136.5,703.6,-0.94,18.02,1.11
07:57:52,1077226,49.8781398,1.2174278,27.2,3,29,0,Route,1019333,0.15,734.1,-177.7,650.4,2.12,19.42,1.03
07:57:52,1077327,49.8781375,1.2174185,26.7,3,29,0,Route,1019434,-0.30,790.8,-37.8,805.7,3.05,13.86,1.03
07:57:52,1077427,49.8781354,1.2174092,26.3,3,29,0,Route,1019534,-0.81,880.9,-26.9,938.0,3.59,3.61,-1.28
07:57:52,1077531,49.8781332,1.2174003,25.9,3,29,0,Route,1019638,-0.88,791.3,13.9,711.2,2.02,-11.28,2.17
07:57:52,1077630,49.8781308,1.2173916,25.4,3,29,0,Route,1019737,-0.96,740.7,-71.0,689.7,3.25,-9.61,1.70
07:57:53,1077732,49.8781285,1.2173829,24.8,3,29,0,Route,1019839,-1.88,690.2,-123.5,757.8,6.08,4.02,-2.14
07:57:53,1077842,49.8781262,1.2173743,24.5,3,29,0,Route,1019949,-2.65,774.7,-75.0,716.1,5.81,-7.70,-2.12
07:57:53,1077930,49.8781241,1.2173658,24.0,3,29,0,Route,1020037,-2.99,714.1,-83.0,741.7,5.16,17.64,-5.77
07:57:53,1078026,49.8781217,1.2173574,23.6,3,29,0,Route,1020133,-3.35,734.4,-96.4,805.9,2.89,10.41,-3.12
07:57:53,1078127,49.8781198,1.2173494,23.1,3,29,0,Route,1020234,-3.82,702.4,-77.6,798.1,1.42,2.98,-1.88
07:57:53,1078227,49.8781174,1.2173415,22.6,3,29,0,Route,1020334,-4.54,755.6,-131.3,785.2,-1.36,-0.59,-2.62
07:57:53,1078327,49.8781156,1.2173338,22.0,3,29,0,Route,1020434,-5.56,731.0,-199.5,710.4,-2.45,0.67,-3.59
07:57:53,1078427,49.8781134,1.2173260,21.6,3,29,0,Route,1020534,-6.59,685.1,-146.7,777.3,-1.27,5.08,-7.02
07:57:53,1078526,49.8781119,1.2173186,21.0,3,28,0,Route,1020633,-8.06,724.6,-188.5,760.5,-3.98,-1.27,-8.92
07:57:53,1078631,49.8781102,1.2173111,20.4,3,29,0,Route,1020737,-9.52,757.1,-192.4,741.2,-7.17,9.02,-11.08
07:57:54,1078730,49.8781086,1.2173035,20.1,3,29,0,Route,1020837,-10.46,738.0,-137.0,811.5,-10.00,-13.19,-7.17
07:57:54,1078833,49.8781071,1.2172965,19.6,3,29,0,Route,1020940,-11.69,766.6,-188.5,751.5,-10.97,12.14,-15.19
07:57:54,1078929,49.8781060,1.2172893,19.4,3,29,0,Route,1021036,-13.16,732.7,-238.5,666.5,-15.11,-9.20,-11.88
07:57:54,1079028,49.8781047,1.2172821,18.9,3,29,0,Route,1021135,-15.08,672.1,-225.3,597.9,-15.81,-8.52,-16.83
07:57:54,1079129,49.8781035,1.2172752,18.4,3,29,0,Route,1021236,-17.12,865.7,-281.2,708.5,-16.98,0.66,-19.31
07:57:54,1079230,49.8781026,1.2172680,18.3,3,29,0,Route,1021337,-18.42,895.0,-135.3,679.4,-13.36,-2.86,-25.84
07:57:54,1079330,49.8781016,1.2172612,17.7,3,29,0,Route,1021437,-19.58,766.8,-95.7,575.4,-19.08,-9.05,-19.08
07:57:54,1079431,49.8781010,1.2172545,17.4,3,29,0,Route,1021538,-20.58,870.6,-258.3,719.0,-27.80,10.28,-17.12
07:57:54,1079532,49.8781005,1.2172475,17.4,3,29,0,Route,1021638,-21.87,819.8,-249.0,725.1,-27.22,11.33,-18.98
07:57:54,1079634,49.8781008,1.2172405,17.0,3,29,0,Route,1021741,-23.27,956.5,-269.5,731.0,-22.61,-2.14,-24.88
07:57:55,1079733,49.8781012,1.2172335,17.0,3,29,0,Route,1021840,-24.68,939.7,-271.5,659.7,-26.33,-3.00,-23.27
07:57:55,1079839,49.8781018,1.2172267,16.6,3,29,0,Route,1021946,-26.20,729.0,-214.4,574.7,-27.00,4.92,-21.89
07:57:55,1079934,49.8781026,1.2172201,16.5,3,29,0,Route,1022040,-27.54,816.2,-241.5,724.9,-28.81,12.58,-24.55
07:57:55,1080031,49.8781033,1.2172136,16.0,3,29,0,Route,1022137,-28.68,825.0,-239.5,681.2,-34.30,8.62,-24.61
07:57:55,1080132,49.8781044,1.2172069,16.1,3,29,0,Route,1022239,-29.60,756.3,-235.1,603.5,-35.41,2.55,-21.92
07:57:55,1080231,49.8781055,1.2172007,16.0,3,29,0,Route,1022338,-31.29,802.2,-332.3,658.4,-30.94,-6.28,-28.55
07:57:55,1080360,49.8781067,1.2171942,15.9,3,30,0,Route,1022467,-33.69,651.9,-234.1,525.6,-38.31,4.92,-32.45
07:57:55,1080432,49.8781079,1.2171882,15.9,3,30,0,Route,1022539,-34.31,814.0,-272.2,586.2,-46.27,-2.42,-24.56
07:57:55,1080532,49.8781092,1.2171824,15.8,3,30,0,Route,1022639,-35.42,784.7,-256.8,700.4,-43.66,-10.97,-26.06
07:57:55,1080637,49.8781106,1.2171765,15.3,3,30,0,Route,1022744,-36.67,848.4,-287.4,700.2,-42.11,-0.83,-28.55
07:57:56,1080733,49.8781122,1.2171710,15.2,3,30,0,Route,1022840,-37.91,794.9,-350.3,688.5,-41.05,4.36,-33.44
07:57:56,1080833,49.8781140,1.2171657,15.2,3,30,0,Route,1022940,-39.49,916.5,-341.3,611.8,-43.62,7.78,-33.25
07:57:56,1080933,49.8781159,1.2171608,15.1,3,30,0,Route,1023039,-40.86,768.3,-343.3,605.5,-40.69,3.52,-34.66
07:57:56,1081032,49.8781179,1.2171561,14.9,3,30,0,Route,1023139,-42.65,735.8,-195.6,596.7,-37.05,7.73,-39.14
07:57:56,1081140,49.8781204,1.2171514,15.1,3,30,0,Route,1023247,-43.95,794.9,-165.3,686.8,-41.52,-0.17,-35.23
07:57:56,1081230,49.8781227,1.2171471,15.0,3,30,0,Route,1023336,-43.59,808.1,-218.3,663.6,-46.48,7.52,-29.92
07:57:56,1081328,49.8781251,1.2171429,15.1,3,30,0,Route,1023435,-43.30,909.7,-244.4,591.8,-46.48,-14.97,-23.48
07:57:56,1081433,49.8781277,1.2171388,15.1,3,30,0,Route,1023539,-43.04,924.8,-254.2,612.1,-43.81,-0.52,-23.02
07:57:56,1081532,49.8781302,1.2171349,15.1,3,30,0,Route,1023639,-43.01,854.0,-168.9,592.0,-36.84,3.25,-28.11
07:57:56,1081635,49.8781330,1.2171311,15.1,3,30,0,Route,1023742,-42.87,845.5,-113.5,611.6,-33.44,4.97,-26.94
07:57:57,1081734,49.8781356,1.2171277,15.1,3,30,0,Route,1023841,-42.04,732.2,-79.6,591.1,-23.86,2.75,-31.44
07:57:57,1081835,49.8781387,1.2171240,15.4,3,30,0,Route,1023942,-40.99,820.8,-84.7,618.4,-19.73,-1.81,-26.61
07:57:57,1081931,49.8781415,1.2171210,15.5,3,30,0,Route,1024038,-40.23,781.2,-42.5,516.1,-21.05,-0.92,-18.38
07:57:57,1082031,49.8781447,1.2171175,15.8,3,29,0,Route,1024138,-38.57,944.8,-16.1,631.6,-16.77,-3.25,-20.17
07:57:57,1082132,49.8781479,1.2171142,16.3,3,30,0,Route,1024239,-36.60,804.7,-6.1,620.8,-12.70,-1.44,-17.95
07:57:57,1082229,49.8781512,1.2171108,16.3,3,30,0,Route,1024335,-34.86,776.9,-43.7,547.9,-6.75,-0.81,-20.08
07:57:57,1082328,49.8781545,1.2171075,16.5,3,29,0,Route,1024435,-33.09,795.9,57.6,521.5,-4.16,0.11,-18.17
07:57:57,1082427,49.8781577,1.2171037,16.5,3,29,0,Route,1024534,-31.27,783.7,136.5,447.0,1.67,0.48,-15.03
07:57:57,1082531,49.8781606,1.2171002,16.1,3,28,0,Route,1024638,-28.26,823.2,126.5,578.6,-1.80,-8.41,-2.67
07:57:57,1082633,49.8781638,1.2170962,16.6,3,29,0,Route,1024740,-24.78,718.3,92.0,682.1,-1.97,-6.44,2.44
07:57:58,1082728,49.8781672,1.2170921,16.7,3,29,0,Route,1024835,-21.90,696.8,36.4,528.3,-1.28,-2.72,6.02
07:57:58,1082860,49.8781704,1.2170879,17.0,3,29,0,Route,1024967,-18.88,825.9,39.1,562.3,10.94,12.64,-3.55
07:57:58,1082927,49.8781737,1.2170835,17.1,3,29,0,Route,1025034,-18.07,852.1,0.5,571.3,12.83,24.12,-6.98
07:57:58,1083027,49.8781771,1.2170792,17.1,3,29,0,Route,1025134,-15.88,855.2,8.8,705.6,14.53,29.19,-4.44
07:57:58,1083129,49.8781803,1.2170746,17.4,3,29,0,Route,1025236,-13.10,685.8,200.4,646.0,14.25,17.34,6.39
07:57:58,1083229,49.8781833,1.2170701,17.4,3,30,0,Route,1025336,-10.04,1062.7,40.8,752.4,7.70,-7.09,19.00
07:57:58,1083330,49.8781863,1.2170653,17.5,3,30,0,Route,1025437,-6.38,814.5,202.4,550.5,27.39,0.28,4.72
07:57:58,1083427,49.8781892,1.2170604,17.9,3,30,0,Route,1025534,-3.84,1002.4,180.2,629.6,24.89,-31.66,15.52
07:57:58,1083528,49.8781923,1.2170551,18.0,3,30,0,Route,1025635,-0.89,792.5,58.3,471.2,11.98,-8.62,27.97
07:57:58,1083638,49.8781954,1.2170497,18.5,3,30,0,Route,1025745,1.35,899.2,101.3,506.1,35.14,-16.28,5.12
07:57:59,1083730,49.8781985,1.2170440,18.5,3,30,0,Route,1025837,1.74,941.2,-67.9,744.6,19.84,14.34,11.45
07:57:59,1083834,49.8782014,1.2170383,18.5,3,30,0,Route,1025941,3.85,893.6,96.7,750.2,16.30,-0.39,21.95
07:57:59,1083928,49.8782046,1.2170321,19.2,3,30,0,Route,1026035,5.75,833.7,65.9,551.5,18.58,-0.20,22.20
07:57:59,1084028,49.8782078,1.2170259,19.7,3,30,0,Route,1026135,7.87,803.2,147.2,499.8,26.89,-17.33,19.12
07:57:59,1084132,49.8782108,1.2170194,19.8,3,30,0,Route,1026239,9.58,764.2,72.5,641.4,17.19,19.86,11.64
07:57:59,1084232,49.8782138,1.2170128,20.2,3,30,0,Route,1026339,11.12,1101.8,122.6,670.7,18.44,-19.30,26.47
07:57:59,1084331,49.8782169,1.2170060,20.8,3,29,0,Route,1026438,11.95,908.0,71.3,576.9,28.03,-4.83,7.45
07:57:59,1084431,49.8782198,1.2169987,21.2,3,29,0,Route,1026538,13.20,819.6,161.9,561.0,28.27,-11.61,18.22
07:57:59,1084531,49.8782228,1.2169915,21.6,3,29,0,Route,1026638,14.69,910.4,26.6,652.6,22.30,-8.33,17.31
07:57:59,1084630,49.8782254,1.2169839,22.1,3,29,0,Route,1026737,14.77,877.4,139.6,626.2,28.16,-8.92,15.50
07:58:00,1084728,49.8782280,1.2169763,22.2,3,29,0,Route,1026835,15.57,908.7,33.9,661.4,20.08,16.94,4.22
07:58:00,1084835,49.8782305,1.2169681,22.6,3,29,0,Route,1026942,16.61,944.8,152.6,728.3,13.81,-1.89,21.83
07:58:00,1084927,49.8782331,1.2169600,23.2,3,29,0,Route,1027034,17.23,806.9,134.3,617.9,19.62,-0.39,16.62
07:58:00,1085027,49.8782355,1.2169515,23.6,3,29,0,Route,1027134,16.82,810.8,38.3,610.8,26.09,-0.61,4.23
07:58:00,1085131,49.8782378,1.2169430,23.9,3,29,0,Route,1027238,17.31,843.5,103.3,567.1,18.20,5.11,12.27
