local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:34:31,550827,49.9199729,1.1125855,33.6,3,31,3,PigTeam_track,37750,-11.00,1046.9,-329.8,-266.1,-36.23,8.58,9.02
07:34:31,550927,49.9199805,1.1125915,33.8,3,31,3,PigTeam_track,37850,-11.22,1154.5,-389.4,-208.7,-37.03,4.50,4.97
07:34:31,551027,49.9199878,1.1125983,33.9,3,31,3,PigTeam_track,37949,-11.54,1133.8,-395.3,-125.2,-36.92,1.53,4.19
07:34:31,551125,49.9199951,1.1126051,34.0,3,31,3,PigTeam_track,38048,-11.69,1139.9,-265.1,-152.3,-36.84,2.98,8.81
07:34:31,551230,49.9200023,1.1126126,34.5,3,31,3,PigTeam_track,38153,-12.00,1075.2,-429.9,-217.5,-36.91,4.66,0.89
07:34:31,551330,49.9200096,1.1126205,34.8,3,31,3,PigTeam_track,38253,-12.74,1104.7,-395.5,-280.8,-36.55,2.78,-4.67
07:34:31,551427,49.9200166,1.1126290,34.9,3,31,3,PigTeam_track,38350,-12.60,893.3,-399.7,-121.1,-33.31,0.70,8.11
07:34:31,551526,49.9200237,1.1126376,35.3,3,31,3,PigTeam_track,38449,-12.79,1000.5,-339.6,-156.5,-30.47,9.48,3.28
07:34:31,551629,49.9200306,1.1126464,35.4,3,31,3,PigTeam_track,38552,-12.79,1068.8,-301.3,-205.1,-26.89,7.22,1.83
07:34:32,551730,49.9200372,1.1126555,35.5,3,31,3,PigTeam_track,38654,-12.63,1136.7,-207.8,-129.2,-22.36,2.38,1.34
07:34:32,551830,49.9200438,1.1126648,35.9,3,31,3,PigTeam_track,38753,-12.08,1018.8,-153.3,-254.9,-18.52,-1.89,0.77
07:34:32,551929,49.9200504,1.1126745,36.4,3,31,3,PigTeam_track,38853,-11.65,1101.6,-128.4,-373.8,-13.61,0.23,0.78
07:34:32,552030,49.9200572,1.1126844,36.8,3,31,3,PigTeam_track,38953,-11.73,946.5,-125.2,-37.6,-10.03,3.70,2.88
07:34:32,552130,49.9200639,1.1126945,36.9,3,31,3,PigTeam_track,39054,-11.21,1096.9,-121.1,-130.6,-9.91,-2.02,4.17
07:34:32,552231,49.9200704,1.1127050,37.3,3,31,3,PigTeam_track,39154,-10.90,1032.0,-95.2,-229.0,-6.66,4.94,-2.94
07:34:32,552330,49.9200769,1.1127157,37.4,3,31,3,PigTeam_track,39253,-10.54,1074.7,-124.8,-220.7,-4.78,0.34,-2.92
07:34:32,552431,49.9200832,1.1127266,37.5,3,30,3,PigTeam_track,39354,-10.21,972.2,-71.0,-153.6,-0.52,2.94,-1.28
07:34:32,552525,49.9200897,1.1127377,37.9,3,30,3,PigTeam_track,39449,-9.77,955.3,-28.8,-114.3,-0.03,3.05,2.06
07:34:32,552631,49.9200962,1.1127489,38.0,3,30,3,PigTeam_track,39555,-9.19,955.8,-78.6,-190.4,0.78,3.03,1.28
07:34:33,552740,49.9201028,1.1127602,38.3,3,30,3,PigTeam_track,39655,-8.72,988.3,-8.8,-62.7,0.50,2.50,-3.08
07:34:33,552830,49.9201095,1.1127715,38.4,3,30,3,PigTeam_track,39754,-8.39,1093.5,-70.3,-215.3,-0.30,5.06,-2.25
07:34:33,552924,49.9201162,1.1127830,38.9,3,30,3,PigTeam_track,39848,-7.96,1011.7,-74.2,-101.1,0.08,1.31,-5.58
07:34:33,553025,49.9201229,1.1127946,39.2,3,30,3,PigTeam_track,39949,-7.47,1060.8,-40.0,-216.8,1.92,4.11,-0.94
07:34:33,553125,49.9201296,1.1128063,39.3,3,30,3,PigTeam_track,40049,-7.14,1097.9,-85.7,-121.1,1.64,3.08,-1.30
07:34:33,553225,49.9201365,1.1128181,39.8,3,30,3,PigTeam_track,40148,-7.05,1068.6,-91.6,-136.5,2.36,2.53,-1.83
07:34:33,553325,49.9201434,1.1128297,39.8,3,30,3,PigTeam_track,40248,-6.41,969.2,-46.6,-146.2,1.84,2.34,0.88
07:34:33,553425,49.9201502,1.1128417,39.9,3,30,3,PigTeam_track,40348,-5.88,1075.7,28.8,-206.8,4.17,4.94,-5.33
07:34:33,553526,49.9201572,1.1128536,40.4,3,30,3,PigTeam_track,40449,-5.75,1047.9,-44.9,-73.7,3.20,0.94,-0.81
07:34:33,553629,49.9201644,1.1128658,40.8,3,30,3,PigTeam_track,40552,-5.59,902.3,-83.3,-158.2,3.16,1.02,3.59
07:34:34,553727,49.9201717,1.1128784,41.5,3,30,3,PigTeam_track,40650,-5.56,1136.2,-7.8,-212.6,3.27,1.16,-3.50
07:34:34,553830,49.9201787,1.1128909,41.9,3,30,3,PigTeam_track,40754,-4.96,970.5,-40.3,-204.8,1.77,2.14,-0.36
07:34:34,553961,49.9201857,1.1129037,42.2,3,30,3,PigTeam_track,40853,-4.34,927.7,-96.9,-100.1,3.06,2.36,5.41
07:34:34,554029,49.9201933,1.1129164,42.7,3,30,3,PigTeam_track,40953,-4.30,1078.6,-46.1,-150.6,2.98,1.73,-0.03
07:34:34,554129,49.9202006,1.1129293,43.1,3,30,3,PigTeam_track,41052,-4.45,879.4,-45.7,-212.9,3.39,4.17,-1.20
07:34:34,554231,49.9202081,1.1129423,43.5,3,29,3,PigTeam_track,41153,-4.39,1010.7,-25.1,-94.5,2.31,2.09,-3.62
07:34:34,554328,49.9202155,1.1129554,44.0,3,29,3,PigTeam_track,41249,-4.38,1121.1,-13.2,-184.8,3.31,3.02,-4.17
07:34:34,554428,49.9202231,1.1129686,44.1,3,29,3,PigTeam_track,41351,-4.41,1149.9,6.8,-106.9,3.02,0.33,-11.31
07:34:34,554529,49.9202307,1.1129818,44.5,3,29,3,PigTeam_track,41453,-4.36,990.5,-60.8,-165.0,2.48,3.67,1.25
07:34:34,554631,49.9202384,1.1129951,44.7,3,29,3,PigTeam_track,41555,-3.77,1063.5,-52.2,-115.5,2.67,-1.78,7.22
07:34:35,554743,49.9202462,1.1130088,45.3,3,29,3,PigTeam_track,41629,-3.09,1058.6,-73.5,-128.9,2.78,6.00,0.47
07:34:35,554830,49.9202538,1.1130223,45.4,3,29,3,PigTeam_track,41753,-2.71,1031.7,107.7,-298.6,2.84,0.62,0.02
07:34:35,554929,49.9202616,1.1130360,45.9,3,29,3,PigTeam_track,41852,-2.52,1095.5,-87.9,-293.0,0.70,-1.22,-1.61
07:34:35,555029,49.9202695,1.1130497,46.2,3,30,3,PigTeam_track,41953,-2.58,992.9,-15.6,-232.9,2.72,5.61,1.27
07:34:35,555129,49.9202774,1.1130636,46.6,3,30,3,PigTeam_track,42053,-2.47,965.8,-67.6,-86.2,2.48,1.12,1.77
07:34:35,555229,49.9202855,1.1130777,47.1,3,30,3,PigTeam_track,42152,-2.14,965.1,26.4,-132.3,3.02,2.09,2.58
07:34:35,555328,49.9202936,1.1130916,47.6,3,30,3,PigTeam_track,42252,-2.39,1135.3,-44.9,-209.0,2.23,1.92,-3.39
07:34:35,555429,49.9203015,1.1131058,47.9,3,30,3,PigTeam_track,42353,-2.52,1034.2,-45.4,-150.4,2.12,-1.80,1.11
07:34:35,555527,49.9203095,1.1131202,48.4,3,30,3,PigTeam_track,42450,-2.92,1043.2,-91.3,-178.7,2.47,3.88,-0.95
07:34:35,555628,49.9203178,1.1131344,48.9,3,30,3,PigTeam_track,42552,-2.43,1067.9,-106.2,-149.4,1.92,5.34,10.62
07:34:36,555730,49.9203261,1.1131491,49.3,3,30,3,PigTeam_track,42645,-2.45,1079.3,-17.1,-61.5,1.67,7.61,2.73
07:34:36,555826,49.9203344,1.1131636,49.4,3,30,3,PigTeam_track,42750,-2.38,994.1,-57.4,-58.3,1.17,3.03,0.84
07:34:36,555925,49.9203429,1.1131782,49.4,3,30,3,PigTeam_track,42848,-2.35,963.9,-12.5,2.9,1.73,0.84,-1.30
07:34:36,556029,49.9203511,1.1131929,49.5,3,30,3,PigTeam_track,42952,-2.69,975.1,-28.3,-48.1,2.12,2.36,-7.12
07:34:36,556125,49.9203593,1.1132077,49.5,3,30,3,PigTeam_track,43049,-2.72,1054.9,-48.1,-89.6,1.67,2.94,3.09
07:34:36,556231,49.9203673,1.1132225,49.4,3,30,3,PigTeam_track,43152,-2.37,945.1,-42.7,-98.4,3.91,2.94,0.11
07:34:36,556325,49.9203754,1.1132370,49.4,3,30,3,PigTeam_track,43249,-2.52,972.9,-51.5,-39.3,0.70,-2.05,6.20
07:34:36,556426,49.9203837,1.1132516,49.4,3,30,3,PigTeam_track,43349,-2.49,973.4,-128.4,75.2,1.11,0.80,0.44
07:34:36,556525,49.9203919,1.1132661,49.4,3,30,3,PigTeam_track,43449,-2.09,1053.7,-74.5,-124.3,2.86,3.66,4.05
07:34:36,556629,49.9204001,1.1132807,49.4,3,30,3,PigTeam_track,43552,-2.22,1002.7,-117.7,69.6,2.53,3.44,3.41
07:34:37,556742,49.9204085,1.1132953,49.4,3,30,3,PigTeam_track,43659,-2.31,1018.1,-66.4,-79.6,2.36,-1.72,0.95
07:34:37,556827,49.9204166,1.1133099,49.4,3,30,3,PigTeam_track,43750,-1.97,851.8,-85.2,-66.7,2.27,0.09,7.45
07:34:37,556924,49.9204249,1.1133245,49.4,3,30,3,PigTeam_track,43848,-2.20,983.4,-102.8,-42.2,2.30,-0.14,2.22
07:34:37,557026,49.9204331,1.1133393,49.5,3,30,3,PigTeam_track,43948,-2.30,1033.9,-67.1,-85.2,4.84,1.86,-0.97
07:34:37,557126,49.9204414,1.1133538,49.5,3,30,3,PigTeam_track,44048,-2.21,1046.4,-52.2,-66.2,4.09,4.62,1.80
07:34:37,557225,49.9204498,1.1133684,49.5,3,30,3,PigTeam_track,44148,-1.68,1020.5,-12.0,-60.1,2.72,0.20,9.05
07:34:37,557325,49.9204580,1.1133830,49.6,3,30,3,PigTeam_track,44248,-1.74,963.1,-16.6,-125.0,4.73,2.64,-2.11
07:34:37,557425,49.9204663,1.1133977,49.6,3,30,3,PigTeam_track,44348,-2.07,1035.2,-58.3,-29.8,5.25,4.11,-2.00
07:34:37,557527,49.9204743,1.1134125,49.6,3,30,3,PigTeam_track,44450,-2.34,1166.0,2.2,-131.6,3.61,3.42,-6.06
07:34:37,557627,49.9204827,1.1134272,49.7,3,30,3,PigTeam_track,44551,-2.43,953.9,-46.1,-18.3,4.28,7.94,-0.97
07:34:38,557730,49.9204909,1.1134420,49.7,3,30,3,PigTeam_track,44645,-2.33,1134.5,-8.5,-105.7,4.03,1.62,-1.98
07:34:38,557826,49.9204992,1.1134568,49.8,3,30,3,PigTeam_track,44749,-2.29,967.0,-50.0,-56.9,3.38,-0.69,-0.36
07:34:38,557923,49.9205076,1.1134716,49.9,3,29,3,PigTeam_track,44846,-2.57,1050.8,30.3,-108.4,3.59,0.50,-7.78
07:34:38,558024,49.9205157,1.1134865,50.0,3,29,3,PigTeam_track,44947,-2.62,1172.1,-60.5,-83.3,2.34,1.52,-5.88
07:34:38,558129,49.9205242,1.1135013,50.3,3,29,3,PigTeam_track,45053,-2.78,1054.7,-40.3,-99.4,3.09,-1.27,-1.88
07:34:38,558238,49.9205327,1.1135160,50.4,3,29,3,PigTeam_track,45153,-2.68,950.2,-51.8,-73.5,4.77,4.16,-1.98
07:34:38,558328,49.9205414,1.1135308,50.8,3,28,3,PigTeam_track,45251,-2.70,1043.5,-41.7,-10.5,4.53,3.14,1.78
07:34:38,558429,49.9205500,1.1135458,50.8,3,28,3,PigTeam_track,45352,-3.23,963.1,-27.8,-68.4,4.14,2.03,-6.62
07:34:38,558523,49.9205587,1.1135606,50.8,3,27,3,PigTeam_track,45447,-3.32,1132.3,-13.9,-206.8,4.33,1.77,-3.20
07:34:38,558628,49.9205673,1.1135755,50.8,3,29,3,PigTeam_track,45551,-3.42,1046.4,-53.2,-39.1,5.06,2.33,-1.45
07:34:39,558725,49.9205762,1.1135904,51.2,3,28,3,PigTeam_track,45649,-3.47,1062.0,-53.7,-114.7,2.70,0.78,-2.45
07:34:39,558825,49.9205849,1.1136054,51.2,3,28,3,PigTeam_track,45748,-3.23,1007.8,-50.3,-113.0,4.52,3.06,2.59
07:34:39,558923,49.9205938,1.1136203,51.3,3,28,3,PigTeam_track,45847,-3.21,1033.4,-38.8,-51.5,3.95,0.36,0.95
07:34:39,559022,49.9206026,1.1136355,51.4,3,28,3,PigTeam_track,45946,-3.61,1030.5,4.4,-56.4,4.16,-1.00,-5.80
07:34:39,559122,49.9206112,1.1136505,51.4,3,28,3,PigTeam_track,46046,-2.86,1074.0,0.7,-59.6,4.36,2.41,6.88
07:34:39,559224,49.9206200,1.1136657,51.5,3,28,3,PigTeam_track,46140,-3.08,1091.8,-44.2,-136.5,2.45,-1.05,-7.58
07:34:39,559327,49.9206288,1.1136808,51.6,3,28,3,PigTeam_track,46250,-3.04,1021.0,-44.4,-141.6,1.38,0.27,0.31
07:34:39,559427,49.9206375,1.1136960,51.7,3,28,3,PigTeam_track,46348,-2.99,1014.2,-77.1,-54.2,3.42,4.77,0.02
07:34:39,559529,49.9206463,1.1137112,52.0,3,28,3,PigTeam_track,46453,-3.11,1151.9,-81.5,-61.0,3.36,3.69,-0.33
07:34:39,559631,49.9206552,1.1137264,52.1,3,28,3,PigTeam_track,46555,-2.30,954.1,-26.9,-96.7,2.16,-0.59,13.08
07:34:40,559734,49.9206639,1.1137416,52.2,3,28,3,PigTeam_track,46649,-2.25,1092.5,-76.7,-19.8,2.59,0.53,0.66
07:34:40,559828,49.9206726,1.1137567,52.3,3,28,3,PigTeam_track,46751,-2.36,1079.8,-75.0,-80.8,3.00,0.16,-4.59
07:34:40,559923,49.9206813,1.1137719,52.3,3,28,3,PigTeam_track,46846,-2.36,1104.7,-34.4,-128.9,1.59,0.53,-0.78
07:34:40,560028,49.9206902,1.1137871,52.4,3,28,3,PigTeam_track,46952,-2.08,1013.4,-55.4,-57.1,1.64,-2.52,6.70
07:34:40,560123,49.9206991,1.1138024,52.5,3,28,3,PigTeam_track,47047,-2.22,1196.5,-17.6,-100.3,1.50,-6.03,-3.58
07:34:40,560236,49.9207078,1.1138175,52.6,3,28,3,PigTeam_track,47157,-1.82,955.6,-39.8,-178.5,1.95,-3.16,1.05
07:34:40,560323,49.9207165,1.1138329,52.7,3,28,3,PigTeam_track,47247,-1.97,1044.9,-132.8,29.3,2.47,2.56,2.73
07:34:40,560423,49.9207251,1.1138481,52.8,3,28,3,PigTeam_track,47346,-2.38,991.2,-63.2,-105.7,0.56,3.91,-3.64
07:34:40,560524,49.9207338,1.1138635,52.8,3,28,3,PigTeam_track,47447,-2.75,1097.4,-126.5,-71.5,1.17,3.25,-1.89
07:34:40,560626,49.9207426,1.1138789,52.9,3,28,3,PigTeam_track,47550,-3.06,1095.5,-69.1,-92.0,2.09,-1.62,-3.12
07:34:41,560724,49.9207514,1.1138945,52.8,3,28,3,PigTeam_track,47648,-3.58,1095.9,-134.5,-14.2,1.47,0.20,-3.30
07:34:41,560825,49.9207599,1.1139097,52.8,3,28,3,PigTeam_track,47748,-3.73,1011.0,-108.4,-168.2,3.12,2.52,-1.95
07:34:41,560922,49.9207685,1.1139251,52.8,3,28,3,PigTeam_track,47846,-4.28,1030.3,-94.5,9.3,1.73,-1.30,-4.41
07:34:41,561023,49.9207770,1.1139402,52.4,3,28,3,PigTeam_track,47944,-4.38,998.0,-106.0,-12.2,2.39,0.00,0.12
07:34:41,561123,49.9207855,1.1139554,52.4,3,28,3,PigTeam_track,48044,-4.40,1024.9,-61.8,-72.8,1.19,3.06,-2.22
07:34:41,561224,49.9207937,1.1139705,52.3,3,28,3,PigTeam_track,48147,-4.58,1012.2,-74.0,-42.7,2.28,2.03,-2.72
07:34:41,561324,49.9208025,1.1139858,52.3,3,28,3,PigTeam_track,48247,-4.66,1109.1,-9.0,-102.1,1.47,2.91,-4.77
07:34:41,561424,49.9208111,1.1140008,52.2,3,28,3,PigTeam_track,48347,-4.76,1123.5,-75.9,3.7,0.95,2.34,-2.11
07:34:41,561524,49.9208192,1.1140159,52.1,3,28,3,PigTeam_track,48447,-4.38,1019.3,-99.4,284.4,1.11,15.12,0.03
07:34:41,561625,49.9208276,1.1140309,52.1,3,28,3,PigTeam_track,48549,-3.98,972.9,-38.8,-36.4,1.52,2.33,3.34
07:34:42,561734,49.9208362,1.1140459,52.0,3,28,3,PigTeam_track,48649,-3.75,1014.9,-46.4,-9.5,3.38,0.44,3.27
07:34:42,561825,49.9208446,1.1140609,51.9,3,28,3,PigTeam_track,48749,-3.43,1027.6,-20.5,-98.1,3.34,-0.91,-1.03
07:34:42,561923,49.9208531,1.1140759,51.8,3,28,3,PigTeam_track,48846,-2.99,1001.5,-23.4,-52.5,3.95,-3.39,6.45
07:34:42,562023,49.9208616,1.1140909,51.4,3,28,3,PigTeam_track,48946,-2.82,1153.8,-27.1,-7.1,3.89,3.00,1.36
07:34:42,562122,49.9208702,1.1141060,51.4,3,28,3,PigTeam_track,49046,-2.54,1095.9,-64.5,-107.2,3.89,1.44,0.38
07:34:42,562239,49.9208788,1.1141210,51.4,3,28,3,PigTeam_track,49156,-2.23,1108.9,-100.6,1.0,3.28,18.59,6.03
07:34:42,562322,49.9208870,1.1141357,51.3,3,28,3,PigTeam_track,49246,-2.45,1079.1,-19.5,-152.6,3.30,1.23,-5.44
07:34:42,562422,49.9208955,1.1141506,51.2,3,28,3,PigTeam_track,49346,-2.41,962.9,-45.4,-13.4,4.72,4.70,4.77
07:34:42,562523,49.9209040,1.1141654,51.1,3,28,3,PigTeam_track,49446,-2.24,1120.8,-58.3,10.0,3.02,1.98,1.28
07:34:42,562626,49.9209122,1.1141801,50.8,3,28,3,PigTeam_track,49550,-2.24,1059.1,-39.6,-64.0,2.67,-0.39,1.09
07:34:43,562724,49.9209206,1.1141948,50.7,3,28,3,PigTeam_track,49648,-2.13,1029.8,-106.2,-54.0,3.11,1.73,6.45
07:34:43,562825,49.9209290,1.1142096,50.7,3,28,3,PigTeam_track,49748,-2.04,1078.1,-32.2,-50.3,2.89,-0.55,-2.75
07:34:43,562924,49.9209373,1.1142243,50.7,3,29,3,PigTeam_track,49847,-1.96,955.8,-19.5,-37.6,4.56,3.62,1.33
07:34:43,563025,49.9209454,1.1142389,50.6,3,29,3,PigTeam_track,49948,-2.34,1089.1,-32.0,-98.6,2.31,2.73,-1.00
07:34:43,563125,49.9209537,1.1142536,50.5,3,29,3,PigTeam_track,50049,-2.42,917.7,-51.0,44.9,3.78,-0.73,2.83
07:34:43,563230,49.9209618,1.1142682,50.4,3,29,3,PigTeam_track,50145,-2.01,1073.5,-77.9,-122.3,4.23,3.25,5.42
07:34:43,563323,49.9209701,1.1142828,50.4,3,29,3,PigTeam_track,50247,-2.42,1122.3,-40.8,31.5,1.94,-1.59,-14.41
07:34:43,563424,49.9209782,1.1142974,50.2,3,29,3,PigTeam_track,50348,-2.43,1087.2,-138.2,61.0,3.02,-1.84,3.16
07:34:43,563525,49.9209867,1.1143119,49.9,3,29,3,PigTeam_track,50448,-2.35,910.6,-90.6,-14.4,3.50,6.16,1.39
07:34:43,563627,49.9209949,1.1143265,49.9,3,29,3,PigTeam_track,50550,-2.62,861.8,-63.5,240.2,3.72,-0.73,-4.34
07:34:44,563739,49.9210029,1.1143410,49.8,3,29,3,PigTeam_track,50625,-2.80,1213.1,-33.4,-16.4,3.83,-1.95,1.53
07:34:44,563826,49.9210108,1.1143555,49.7,3,29,3,PigTeam_track,50749,-3.34,991.2,-74.7,-141.6,0.72,-10.39,-5.56
07:34:44,563923,49.9210190,1.1143701,49.7,3,29,3,PigTeam_track,50846,-3.37,880.9,43.0,-54.0,3.16,3.03,-5.62
07:34:44,564025,49.9210272,1.1143845,49.6,3,29,3,PigTeam_track,50949,-3.94,950.2,-58.3,-60.3,2.80,4.20,-0.02
07:34:44,564126,49.9210355,1.1143989,49.6,3,29,3,PigTeam_track,51050,-4.18,1011.5,-51.0,-17.3,3.09,3.83,-2.20
07:34:44,564245,49.9210440,1.1144131,49.5,3,29,3,PigTeam_track,51163,-4.22,1064.2,-66.9,1.2,1.97,2.08,-0.61
07:34:44,564328,49.9210522,1.1144275,49.5,3,29,3,PigTeam_track,51252,-4.15,1104.7,-45.2,-125.5,0.59,-3.98,-0.27
07:34:44,564429,49.9210605,1.1144419,49.2,3,29,3,PigTeam_track,51352,-3.73,1055.2,-37.1,-87.6,1.73,-2.36,2.91
07:34:44,564528,49.9210690,1.1144562,49.1,3,29,3,PigTeam_track,51452,-3.53,953.1,-57.9,57.4,1.83,2.53,11.94
07:34:44,564631,49.9210771,1.1144704,49.0,3,29,3,PigTeam_track,51554,-3.36,918.5,-105.7,-29.5,3.36,4.55,-1.48
07:34:45,564726,49.9210850,1.1144846,49.0,3,29,3,PigTeam_track,51648,-3.05,1051.3,-55.9,-20.3,3.89,5.59,-0.08
07:34:45,564826,49.9210931,1.1144988,49.0,3,29,3,PigTeam_track,51750,-3.13,1054.0,-77.9,8.3,2.56,-0.70,1.66
07:34:45,564923,49.9211013,1.1145131,49.1,3,29,3,PigTeam_track,51847,-3.15,1028.1,-75.7,-104.7,2.78,1.66,-0.55
07:34:45,565023,49.9211096,1.1145274,49.0,3,29,3,PigTeam_track,51947,-3.04,1019.8,-25.6,12.2,3.12,4.28,-0.72
07:34:45,565123,49.9211176,1.1145415,49.0,3,29,3,PigTeam_track,52047,-3.47,1033.9,-50.8,-7.6,4.52,2.72,-4.25
07:34:45,565234,49.9211256,1.1145555,48.4,3,29,3,PigTeam_track,52149,-3.51,1113.8,-37.8,-95.0,3.64,-0.84,-0.66
07:34:45,565323,49.9211337,1.1145696,48.4,3,29,3,PigTeam_track,52247,-3.65,1027.1,-20.0,14.9,4.20,1.52,-2.78
07:34:45,565424,49.9211418,1.1145836,48.3,3,29,3,PigTeam_track,52347,-3.40,941.9,-68.4,-44.9,3.95,-0.92,2.06
07:34:45,565523,49.9211497,1.1145974,48.2,3,28,3,PigTeam_track,52447,-3.29,969.5,-54.0,-69.1,4.05,-0.45,4.00
07:34:45,565626,49.9211577,1.1146114,48.2,3,28,3,PigTeam_track,52550,-3.29,942.6,-24.9,-105.7,4.83,2.98,-6.42
07:34:46,565740,49.9211656,1.1146255,48.1,3,28,3,PigTeam_track,52657,-3.38,976.6,-52.5,33.9,4.06,3.41,2.58
07:34:46,565824,49.9211738,1.1146395,48.0,3,28,3,PigTeam_track,52748,-3.76,1048.6,-75.9,-11.0,4.31,-2.06,-4.34
07:34:46,565923,49.9211821,1.1146534,48.0,3,28,3,PigTeam_track,52846,-4.03,937.3,60.5,-57.6,4.98,-0.27,-5.25
07:34:46,566025,49.9211903,1.1146673,48.1,3,28,3,PigTeam_track,52948,-3.57,1008.1,-57.6,-100.1,3.38,1.41,0.41
07:34:46,566125,49.9211986,1.1146810,48.1,3,28,3,PigTeam_track,53048,-3.47,1100.6,-5.6,-148.9,3.61,3.78,1.97
07:34:46,566223,49.9212068,1.1146948,48.2,3,28,3,PigTeam_track,53147,-2.74,1057.4,-56.9,-96.2,2.64,4.50,12.39
07:34:46,566323,49.9212148,1.1147088,48.2,3,28,3,PigTeam_track,53246,-2.39,926.0,3.2,-39.3,3.31,-2.27,5.41
07:34:46,566423,49.9212230,1.1147225,48.2,3,28,3,PigTeam_track,53346,-2.15,1061.5,-81.1,-183.1,4.53,9.23,0.80
07:34:46,566524,49.9212312,1.1147363,48.2,3,28,3,PigTeam_track,53448,-1.85,1012.5,-95.9,-74.0,2.64,7.20,8.95
07:34:46,566626,49.9212394,1.1147502,48.2,3,28,3,PigTeam_track,53550,-1.83,1021.7,-111.3,-130.4,1.81,6.08,1.30
07:34:47,566730,49.9212474,1.1147640,48.2,3,28,3,PigTeam_track,53645,-2.12,958.7,-38.6,-108.6,3.28,10.03,-2.84
07:34:47,566825,49.9212555,1.1147780,48.2,3,28,3,PigTeam_track,53749,-2.22,1053.7,-83.3,-55.9,2.41,1.88,-0.14
07:34:47,566923,49.9212635,1.1147918,48.1,3,28,3,PigTeam_track,53846,-1.75,1079.3,-59.6,-36.9,1.95,-5.50,5.12
07:34:47,567027,49.9212715,1.1148057,48.1,3,28,3,PigTeam_track,53950,-1.10,1092.8,-79.6,-106.9,2.58,1.05,10.34
07:34:47,567127,49.9212795,1.1148195,48.0,3,28,3,PigTeam_track,54050,-1.34,973.1,-91.3,-45.2,2.53,4.69,0.80
07:34:47,567242,49.9212876,1.1148335,48.0,3,28,3,PigTeam_track,54157,-1.93,1050.0,-152.6,-48.3,1.83,1.00,-1.45
07:34:47,567326,49.9212956,1.1148472,48.0,3,28,3,PigTeam_track,54250,-2.29,1106.7,-56.9,29.1,3.12,-3.89,0.50
07:34:47,567428,49.9213036,1.1148610,47.9,3,28,3,PigTeam_track,54351,-2.53,1056.4,-99.9,-57.1,3.39,1.84,-3.59
07:34:47,567528,49.9213115,1.1148749,47.9,3,28,3,PigTeam_track,54452,-2.63,1082.3,-61.0,-106.9,1.33,3.95,0.36
07:34:47,567627,49.9213195,1.1148887,47.8,3,28,3,PigTeam_track,54551,-2.59,1130.9,-97.9,-61.0,1.98,0.11,1.20
07:34:48,567745,49.9213276,1.1149025,47.8,3,28,3,PigTeam_track,54662,-3.20,1033.0,-79.1,-30.5,0.19,1.86,-3.69
07:34:48,567829,49.9213355,1.1149164,47.8,3,28,3,PigTeam_track,54753,-3.32,1018.8,-48.8,-24.9,4.14,1.45,-1.09
07:34:48,567927,49.9213436,1.1149303,47.8,3,28,3,PigTeam_track,54851,-3.28,1118.9,29.1,-152.8,4.83,0.05,-8.08
07:34:48,568023,49.9213515,1.1149442,47.8,3,28,3,PigTeam_track,54947,-3.05,1043.9,-44.7,-30.0,7.14,1.20,-0.17
07:34:48,568122,49.9213595,1.1149579,47.8,3,28,3,PigTeam_track,55046,-2.46,1002.9,20.0,-126.2,7.30,2.11,-1.19
07:34:48,568228,49.9213674,1.1149717,47.7,3,28,3,PigTeam_track,55143,-2.24,1053.0,-20.8,-40.8,8.28,0.23,0.45
07:34:48,568323,49.9213753,1.1149853,47.4,3,28,3,PigTeam_track,55247,-1.99,1031.5,72.8,-69.6,8.77,1.09,-3.69
07:34:48,568424,49.9213834,1.1149987,47.4,3,29,3,PigTeam_track,55347,-1.71,1014.9,18.1,-59.1,9.91,2.66,2.89
07:34:48,568523,49.9213915,1.1150122,47.4,3,29,3,PigTeam_track,55447,-1.41,1080.8,18.1,-137.2,9.66,0.62,-3.25
07:34:48,568627,49.9213995,1.1150257,47.3,3,29,3,PigTeam_track,55550,-1.03,1179.4,66.9,-47.4,10.62,2.66,-1.44
07:34:49,568736,49.9214077,1.1150389,47.2,3,29,3,PigTeam_track,55651,-0.94,1063.7,148.7,-38.3,12.16,-0.14,1.17
07:34:49,568825,49.9214160,1.1150520,47.2,3,29,3,PigTeam_track,55749,-0.85,1075.2,79.8,-1.7,14.12,3.25,-7.27
07:34:49,568923,49.9214243,1.1150649,47.1,3,29,3,PigTeam_track,55846,-1.06,957.3,82.5,-300.5,11.23,-4.55,-12.14
07:34:49,569024,49.9214326,1.1150778,47.1,3,29,3,PigTeam_track,55947,-1.64,981.9,55.9,83.0,14.64,-2.53,-3.75
07:34:49,569124,49.9214410,1.1150905,47.1,3,29,3,PigTeam_track,56047,-1.41,1263.2,134.8,-183.8,15.38,-3.28,-20.22
07:34:49,569242,49.9214494,1.1151031,47.0,3,29,3,PigTeam_track,56159,-0.94,1056.9,64.5,39.1,14.69,-2.56,4.80
07:34:49,569325,49.9214580,1.1151154,47.0,3,29,3,PigTeam_track,56248,-0.31,940.2,52.7,-71.8,13.89,-0.64,2.67
07:34:49,569424,49.9214665,1.1151278,46.9,3,29,3,PigTeam_track,56348,0.62,1052.5,36.9,-69.6,14.61,7.31,0.08
