local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:46:00,1239849,49.8887567,1.2245977,69.0,3,29,0,Route,533509,-3.77,996.1,-16.8,98.9,-0.62,-0.72,-0.70
07:46:00,1239931,49.8887395,1.2245957,69.0,3,29,0,Route,533591,-3.41,1161.9,-25.1,-205.6,0.25,-3.58,-0.06
07:46:00,1240031,49.8887223,1.2245937,69.0,3,28,0,Route,533691,-3.00,1187.3,-17.6,-201.7,1.22,0.80,5.67
07:46:00,1240130,49.8887051,1.2245915,69.1,3,28,0,Route,533790,-2.91,941.7,72.8,-61.3,2.97,3.31,7.92
07:46:00,1240226,49.8886879,1.2245892,69.1,3,28,0,Route,533886,-2.67,994.4,68.1,-37.6,0.56,-0.36,-1.97
07:46:00,1240357,49.8886707,1.2245870,69.2,3,28,0,Route,534017,-2.84,963.9,28.1,119.4,0.78,2.16,-1.78
07:46:00,1240431,49.8886534,1.2245847,69.2,3,29,0,Route,534091,-2.93,1044.4,-28.8,-138.9,1.14,7.14,-5.27
07:46:00,1240531,49.8886362,1.2245824,69.3,3,29,0,Route,534190,-3.04,1008.5,-121.8,38.8,1.92,1.02,-6.91
07:46:00,1240636,49.8886188,1.2245801,69.4,3,29,0,Route,534296,-3.71,1095.2,-6.6,-208.5,0.19,4.39,-5.20
07:46:01,1240731,49.8886015,1.2245779,69.8,3,29,0,Route,534390,-3.93,929.4,-22.7,-176.0,-2.42,2.69,-8.45
07:46:01,1240826,49.8885841,1.2245755,69.8,3,29,0,Route,534486,-3.97,1223.9,-153.6,-147.5,0.30,10.17,-6.28
07:46:01,1240926,49.8885668,1.2245730,69.8,3,29,0,Route,534586,-3.56,913.6,10.0,-129.2,-0.41,5.70,4.39
07:46:01,1241026,49.8885494,1.2245705,69.9,3,29,0,Route,534686,-3.87,846.7,-233.9,-173.1,-1.31,2.50,9.73
07:46:01,1241126,49.8885320,1.2245679,70.0,3,29,0,Route,534786,-3.92,1124.8,-58.6,-249.0,-3.06,-7.11,7.84
07:46:01,1241226,49.8885146,1.2245650,70.0,3,29,0,Route,534885,-3.86,769.3,-109.1,32.7,-2.42,-0.02,11.73
07:46:01,1241342,49.8884971,1.2245622,70.3,3,29,0,Route,535001,-2.82,1018.6,11.7,12.7,-1.28,11.45,-8.09
07:46:01,1241425,49.8884796,1.2245592,70.4,3,29,0,Route,535085,-2.62,1008.1,-131.3,-96.9,0.23,5.27,2.09
07:46:01,1241526,49.8884621,1.2245561,70.5,3,29,0,Route,535186,-2.51,1029.3,55.9,26.6,-0.80,-1.25,4.61
07:46:01,1241629,49.8884447,1.2245532,70.5,3,29,0,Route,535289,-2.14,1061.3,-57.1,165.8,0.14,16.50,2.33
07:46:02,1241729,49.8884271,1.2245501,70.6,3,29,0,Route,535389,-2.08,881.1,-194.8,2.4,1.38,1.00,-2.16
07:46:02,1241847,49.8884095,1.2245470,70.6,3,29,0,Route,535506,-1.69,862.1,-258.3,160.4,-1.95,15.62,12.00
07:46:02,1241926,49.8883918,1.2245437,70.7,3,29,0,Route,535586,-2.25,1042.5,74.5,-47.6,-1.91,6.88,-1.23
07:46:02,1242027,49.8883742,1.2245403,70.8,3,29,0,Route,535687,-2.81,814.2,4.6,-35.9,-0.86,0.36,-2.41
07:46:02,1242127,49.8883566,1.2245369,70.9,3,29,0,Route,535787,-2.66,845.2,44.9,-278.3,1.41,-22.05,11.17
07:46:02,1242227,49.8883390,1.2245333,71.0,3,29,0,Route,535886,-1.20,1006.6,172.9,23.2,-2.45,-2.27,-10.70
07:46:02,1242338,49.8883213,1.2245298,71.1,3,29,0,Route,535997,-0.10,724.9,-167.0,-136.2,1.66,-5.53,23.09
07:46:02,1242426,49.8883037,1.2245261,71.1,3,29,0,Route,536085,-0.98,737.3,77.6,-292.0,4.66,-27.86,15.47
07:46:02,1242526,49.8882861,1.2245223,71.2,3,29,0,Route,536186,-1.80,1087.9,-64.5,-209.7,1.92,10.92,-2.17
07:46:02,1242629,49.8882684,1.2245185,71.3,3,29,0,Route,536289,-2.13,907.7,-61.8,8.8,-2.91,-7.38,4.86
07:46:03,1242728,49.8882506,1.2245146,71.4,3,29,0,Route,536388,-1.96,1231.2,17.1,-140.9,-2.20,-0.84,-4.64
07:46:03,1242840,49.8882329,1.2245108,71.6,3,29,0,Route,536499,-3.04,1215.6,-163.1,-92.0,-1.31,6.31,-20.50
07:46:03,1242932,49.8882151,1.2245067,71.7,3,29,0,Route,536592,-3.39,947.3,-38.3,46.1,-1.17,0.22,3.66
07:46:03,1243029,49.8881973,1.2245026,71.8,3,29,0,Route,536689,-3.42,1124.0,-89.8,-143.1,1.52,5.47,-0.44
07:46:03,1243130,49.8881795,1.2244984,71.9,3,29,0,Route,536790,-3.24,1009.0,-95.7,56.6,-0.53,-3.23,4.12
07:46:03,1243230,49.8881616,1.2244942,72.0,3,29,0,Route,536890,-2.86,1191.2,-26.1,-149.7,-1.47,-0.58,2.42
07:46:03,1243330,49.8881438,1.2244899,72.0,3,29,0,Route,536990,-2.96,851.1,22.7,-86.9,0.09,0.67,5.28
07:46:03,1243430,49.8881261,1.2244855,72.1,3,29,0,Route,537090,-3.42,1103.0,-56.2,-64.5,0.52,2.05,-9.67
07:46:03,1243531,49.8881083,1.2244812,72.2,3,29,0,Route,537190,-3.85,991.9,-118.9,69.1,1.28,6.28,-1.06
07:46:03,1243634,49.8880905,1.2244766,72.3,3,29,0,Route,537293,-3.82,1147.7,-43.7,-77.1,-3.95,-0.36,3.47
07:46:04,1243728,49.8880727,1.2244720,72.4,3,29,0,Route,537387,-3.27,1058.3,48.1,119.1,0.88,-7.70,1.08
07:46:04,1243838,49.8880549,1.2244672,72.5,3,29,0,Route,537498,-3.51,871.6,-32.7,-116.7,0.64,-4.66,4.39
07:46:04,1243927,49.8880369,1.2244625,72.6,3,29,0,Route,537587,-3.65,998.3,-27.6,39.6,2.67,37.75,-8.55
07:46:04,1244027,49.8880191,1.2244576,72.7,3,29,0,Route,537686,-3.67,1230.7,-13.2,-210.0,-0.67,3.27,-6.56
07:46:04,1244126,49.8880009,1.2244527,72.8,3,29,0,Route,537786,-3.93,1146.0,-76.2,-75.7,1.98,1.62,-13.53
07:46:04,1244225,49.8879829,1.2244477,72.9,3,29,0,Route,537885,-4.04,1054.7,-3.2,-9.5,3.77,7.89,5.53
07:46:04,1244346,49.8879649,1.2244427,73.2,3,29,0,Route,538005,-4.06,854.5,-82.8,-0.5,2.34,-2.62,2.05
07:46:04,1244427,49.8879467,1.2244378,73.3,3,29,0,Route,538087,-4.01,1035.9,-26.6,-231.2,2.52,5.25,-1.92
07:46:04,1244527,49.8879285,1.2244329,73.4,3,29,0,Route,538187,-4.29,947.3,-152.6,-22.9,2.03,-4.52,-5.22
07:46:04,1244629,49.8879103,1.2244278,73.4,3,29,0,Route,538288,-4.39,1180.2,47.1,-73.7,3.17,7.25,-7.17
07:46:05,1244727,49.8878922,1.2244228,73.6,3,29,0,Route,538387,-3.83,948.7,-45.9,-134.8,2.45,-5.78,4.56
07:46:05,1244838,49.8878740,1.2244178,73.7,3,29,0,Route,538497,-3.22,1342.5,84.2,-288.8,3.33,3.97,-12.58
07:46:05,1244926,49.8878557,1.2244128,73.8,3,29,0,Route,538586,-2.91,1107.9,56.2,-155.8,2.30,-1.98,1.84
07:46:05,1245029,49.8878375,1.2244078,73.9,3,29,0,Route,538689,-2.58,1117.2,-31.7,-149.7,4.89,9.70,-1.88
07:46:05,1245130,49.8878191,1.2244028,74.2,3,29,0,Route,538789,-2.53,1155.3,10.5,-148.7,3.73,4.17,0.36
07:46:05,1245230,49.8878008,1.2243977,74.2,3,29,0,Route,538890,-2.53,969.0,-2.4,-179.0,3.66,0.39,-8.53
07:46:05,1245359,49.8877825,1.2243927,74.3,3,30,0,Route,539019,-2.51,947.3,-71.5,224.6,3.72,0.95,1.03
07:46:05,1245426,49.8877640,1.2243877,74.3,3,29,0,Route,539085,-2.09,921.9,-51.5,-109.4,4.12,1.70,0.83
07:46:05,1245528,49.8877456,1.2243827,74.4,3,30,0,Route,539188,-1.41,979.2,-0.7,-107.9,4.14,7.02,-1.17
07:46:05,1245630,49.8877273,1.2243777,74.4,3,30,0,Route,539290,-0.94,1121.6,-109.6,16.8,2.61,0.14,6.81
07:46:06,1245730,49.8877089,1.2243728,74.5,3,30,0,Route,539390,-0.98,1120.1,57.1,-198.2,4.75,4.30,-12.06
07:46:06,1245830,49.8876907,1.2243679,74.5,3,29,0,Route,539489,-1.79,929.4,-30.8,-118.9,5.61,2.47,-8.95
07:46:06,1245927,49.8876723,1.2243630,74.5,3,29,0,Route,539587,-2.44,1241.9,11.0,-148.4,5.09,-0.12,-1.23
07:46:06,1246028,49.8876539,1.2243581,74.5,3,30,0,Route,539688,-2.30,992.2,105.5,-75.7,5.92,-1.50,-4.05
07:46:06,1246129,49.8876356,1.2243534,74.5,3,30,0,Route,539788,-2.12,986.8,-158.7,-91.8,4.66,5.02,8.44
07:46:06,1246231,49.8876172,1.2243485,74.5,3,30,0,Route,539891,-2.38,1009.3,-74.5,159.4,3.94,4.80,2.73
07:46:06,1246346,49.8875989,1.2243439,74.4,3,30,0,Route,540006,-1.53,918.5,13.4,-158.0,7.33,-4.58,15.28
07:46:06,1246429,49.8875805,1.2243391,74.4,3,30,0,Route,540089,-1.81,1059.3,-51.0,-73.2,3.62,5.94,2.55
07:46:06,1246532,49.8875622,1.2243344,74.4,3,30,0,Route,540192,-1.77,1096.2,74.5,19.3,3.25,0.78,-0.92
07:46:06,1246632,49.8875440,1.2243298,73.9,3,29,0,Route,540292,-1.01,1074.5,19.5,-112.8,5.55,7.23,-16.20
07:46:07,1246733,49.8875258,1.2243252,73.9,3,30,0,Route,540393,-0.85,931.2,109.9,85.2,6.53,0.67,-3.53
07:46:07,1246852,49.8875075,1.2243207,73.9,3,29,0,Route,540512,-0.55,1032.2,-57.9,4.6,6.69,3.00,5.28
07:46:07,1246932,49.8874893,1.2243162,73.8,3,29,0,Route,540592,-0.31,1053.2,3.4,80.8,7.38,1.97,-9.73
07:46:07,1247032,49.8874712,1.2243119,73.4,3,29,0,Route,540692,0.08,986.3,116.2,-54.7,6.34,2.62,-1.86
07:46:07,1247130,49.8874530,1.2243077,73.4,3,29,0,Route,540790,0.51,1003.9,4.9,143.1,7.80,3.52,-2.50
07:46:07,1247229,49.8874349,1.2243034,73.3,3,29,0,Route,540889,1.13,1161.9,16.6,-21.5,6.64,2.77,12.23
07:46:07,1247356,49.8874169,1.2242994,73.2,3,29,0,Route,541015,1.61,1075.9,154.5,73.7,6.70,-9.02,-3.95
07:46:07,1247430,49.8873989,1.2242956,72.9,3,29,0,Route,541089,1.93,1246.1,82.3,-7.6,8.83,-0.05,5.36
07:46:07,1247532,49.8873808,1.2242918,72.9,3,29,0,Route,541191,3.22,1148.4,137.5,-46.1,7.03,1.97,1.88
07:46:07,1247630,49.8873627,1.2242881,72.9,3,29,0,Route,541289,3.42,813.2,38.8,87.6,8.92,1.08,14.64
07:46:08,1247727,49.8873448,1.2242846,72.9,3,29,0,Route,541387,4.01,1150.6,57.9,-182.1,9.09,6.08,-2.56
07:46:08,1247826,49.8873268,1.2242813,72.6,3,29,0,Route,541486,4.03,1167.7,-195.3,87.4,9.59,2.27,-2.36
07:46:08,1247926,49.8873089,1.2242781,72.5,3,29,0,Route,541586,4.03,1300.0,7.8,-40.5,8.97,6.66,5.41
07:46:08,1248026,49.8872910,1.2242750,72.4,3,29,0,Route,541686,3.24,814.0,-90.1,75.0,9.77,2.20,7.38
07:46:08,1248127,49.8872732,1.2242718,72.2,3,29,0,Route,541787,3.43,990.0,-2.4,87.6,8.70,6.28,-18.42
07:46:08,1248232,49.8872555,1.2242690,71.9,3,29,0,Route,541892,3.81,998.8,-23.9,320.6,4.38,-5.14,13.27
07:46:08,1248326,49.8872378,1.2242663,71.8,3,29,0,Route,541986,4.51,1124.8,-14.6,-43.2,8.00,1.47,4.50
07:46:08,1248431,49.8872201,1.2242637,71.8,3,30,0,Route,542091,5.09,936.8,-96.9,62.3,6.77,-0.89,5.91
07:46:08,1248527,49.8872023,1.2242610,71.7,3,30,0,Route,542187,4.18,1036.1,-203.1,-11.7,7.38,6.02,1.17
07:46:08,1248630,49.8871846,1.2242585,71.7,3,30,0,Route,542290,4.04,1223.6,-56.9,-353.3,5.30,-0.50,-3.16
07:46:09,1248729,49.8871668,1.2242560,71.6,3,30,0,Route,542388,3.77,1087.4,9.5,9.5,7.34,1.05,0.55
07:46:09,1248845,49.8871492,1.2242535,71.3,3,30,0,Route,542505,3.43,1174.1,18.6,91.1,6.61,2.70,-2.23
07:46:09,1248926,49.8871316,1.2242511,71.2,3,29,0,Route,542586,3.21,1108.6,-66.9,-194.3,7.22,2.64,2.12
07:46:09,1249030,49.8871140,1.2242489,71.1,3,29,0,Route,542690,2.41,990.2,-45.4,-39.3,6.39,-1.25,-3.38
07:46:09,1249132,49.8870963,1.2242467,71.1,3,29,0,Route,542792,1.88,865.2,-47.9,379.9,8.25,-2.89,3.92
07:46:09,1249226,49.8870787,1.2242446,70.9,3,29,0,Route,542886,1.74,1162.1,11.2,49.3,0.20,-1.50,10.28
07:46:09,1249350,49.8870611,1.2242425,70.8,3,29,0,Route,543010,1.18,1237.5,-53.7,-119.6,5.59,4.55,3.97
07:46:09,1249431,49.8870436,1.2242406,70.7,3,29,0,Route,543090,1.11,1000.7,-202.6,-64.0,5.94,12.41,-1.12
07:46:09,1249532,49.8870260,1.2242389,70.6,3,29,0,Route,543191,1.29,993.4,-125.7,14.2,5.31,1.14,3.05
07:46:09,1249634,49.8870085,1.2242372,70.5,3,30,0,Route,543294,0.95,1102.8,-175.0,-12.2,5.91,2.42,-3.20
07:46:10,1249732,49.8869909,1.2242356,70.4,3,30,0,Route,543392,0.68,1226.8,-93.0,62.7,5.20,4.69,3.48
07:46:10,1249842,49.8869734,1.2242340,70.3,3,30,0,Route,543502,-0.49,752.9,-159.7,-74.5,3.94,3.23,12.88
07:46:10,1249930,49.8869558,1.2242323,70.2,3,30,0,Route,543590,-1.61,930.7,-81.1,-254.6,2.91,4.55,-15.64
07:46:10,1250031,49.8869383,1.2242308,70.2,3,30,0,Route,543691,-2.01,1020.3,-145.5,-78.1,4.92,1.33,-0.86
07:46:10,1250131,49.8869208,1.2242292,70.1,3,30,0,Route,543791,-2.40,1075.4,-64.9,1.0,4.27,0.39,-4.44
07:46:10,1250231,49.8869033,1.2242279,70.0,3,30,0,Route,543891,-2.62,1268.1,-131.3,-277.3,2.67,-3.61,-4.36
07:46:10,1250359,49.8868859,1.2242264,69.9,3,30,0,Route,544018,-3.17,887.7,-188.7,-154.8,2.92,0.44,-2.52
07:46:10,1250431,49.8868685,1.2242249,69.9,3,30,0,Route,544091,-3.14,1091.6,-58.8,-68.1,3.77,3.12,-6.33
07:46:10,1250531,49.8868511,1.2242234,69.8,3,30,0,Route,544191,-3.25,868.4,-24.7,51.8,2.52,-3.94,-2.56
07:46:10,1250634,49.8868340,1.2242219,69.8,3,30,0,Route,544294,-4.06,1219.5,-148.2,200.2,4.17,9.17,-5.33
07:46:11,1250731,49.8868165,1.2242204,69.7,3,30,0,Route,544391,-3.52,1062.3,-131.8,5.1,2.73,1.25,-0.73
07:46:11,1250846,49.8867992,1.2242189,69.7,3,30,0,Route,544505,-3.27,908.4,-179.0,40.3,3.03,4.66,-4.52
07:46:11,1250930,49.8867819,1.2242173,69.6,3,30,0,Route,544590,-3.65,944.3,-12.2,-123.8,3.16,5.59,-17.31
07:46:11,1251031,49.8867647,1.2242156,69.5,3,30,0,Route,544691,-4.44,1016.1,-37.8,-187.7,1.42,-6.97,-19.66
07:46:11,1251132,49.8867472,1.2242139,69.4,3,30,0,Route,544792,-4.97,982.9,1.7,-370.4,4.22,-19.31,5.66
07:46:11,1251232,49.8867301,1.2242123,69.4,3,30,0,Route,544892,-5.10,835.2,-65.2,-308.3,-0.27,-19.92,7.72
07:46:11,1251349,49.8867126,1.2242106,69.3,3,30,0,Route,545009,-5.54,1081.1,-123.5,-56.6,1.03,5.70,-11.50
07:46:11,1251431,49.8866953,1.2242089,69.3,3,30,0,Route,545091,-5.68,1129.6,-48.6,-171.1,1.86,5.69,-9.30
07:46:11,1251532,49.8866780,1.2242070,69.3,3,30,0,Route,545191,-5.82,1081.3,-31.0,33.0,0.86,5.14,-10.00
07:46:11,1251630,49.8866607,1.2242051,69.3,3,30,0,Route,545290,-5.98,1251.7,-116.9,-94.5,1.33,15.05,-13.67
07:46:12,1251733,49.8866434,1.2242033,69.6,3,30,0,Route,545393,-6.92,985.1,-102.8,-35.6,-1.23,-2.30,-4.38
07:46:12,1251838,49.8866260,1.2242016,69.6,3,31,0,Route,545498,-7.25,890.6,-69.8,-102.1,-2.38,6.69,-4.44
07:46:12,1251933,49.8866087,1.2241995,69.6,3,31,0,Route,545593,-6.86,803.2,-106.4,89.1,-3.52,-10.89,16.92
07:46:12,1252034,49.8865914,1.2241974,69.6,3,31,0,Route,545694,-6.89,776.6,-8.1,-162.8,-1.56,4.83,0.11
07:46:12,1252133,49.8865742,1.2241950,69.5,3,31,0,Route,545793,-7.87,1050.5,-217.3,55.9,-1.64,-1.20,-27.19
07:46:12,1252233,49.8865570,1.2241926,69.4,3,31,0,Route,545893,-7.41,1241.9,-131.8,561.0,-6.53,-3.52,14.78
07:46:12,1252329,49.8865397,1.2241899,69.4,3,31,0,Route,545989,-7.18,1271.7,-60.3,-215.1,-5.19,6.44,1.23
07:46:12,1252429,49.8865224,1.2241872,69.4,3,31,0,Route,546089,-7.24,1096.2,-216.6,-203.6,-3.92,4.66,-2.34
07:46:12,1252529,49.8865052,1.2241841,69.5,3,31,0,Route,546189,-6.96,1246.8,56.4,-555.7,-3.72,-16.05,3.02
07:46:12,1252632,49.8864879,1.2241811,69.5,3,31,0,Route,546292,-8.12,873.3,-174.3,-353.3,-2.61,7.02,3.03
07:46:13,1252730,49.8864705,1.2241778,69.6,3,31,0,Route,546390,-8.30,891.6,-114.7,-390.4,-4.81,1.50,-2.66
07:46:13,1252829,49.8864534,1.2241744,69.6,3,31,0,Route,546489,-8.81,983.4,-154.1,-39.6,-4.14,5.28,-13.92
07:46:13,1252928,49.8864361,1.2241708,69.7,3,31,0,Route,546588,-8.33,1042.7,-54.2,43.2,-3.47,-0.39,4.39
07:46:13,1253028,49.8864189,1.2241671,69.8,3,31,0,Route,546688,-8.56,1083.0,-202.4,-230.5,-2.33,1.48,8.78
07:46:13,1253128,49.8864017,1.2241632,69.9,3,31,0,Route,546788,-9.08,1071.8,-150.9,-86.4,-1.45,0.78,-27.12
07:46:13,1253228,49.8863842,1.2241591,70.2,3,31,0,Route,546888,-8.68,1090.3,-86.2,-281.2,-2.94,8.16,-7.02
07:46:13,1253347,49.8863668,1.2241550,70.2,3,31,0,Route,547007,-9.00,1217.8,-116.2,-269.5,-4.36,1.09,-6.89
07:46:13,1253431,49.8863494,1.2241507,70.3,3,31,0,Route,547091,-9.32,860.4,-112.8,-7.1,-4.47,1.28,4.67
07:46:13,1253533,49.8863320,1.2241462,70.6,3,31,0,Route,547193,-9.33,969.2,-170.9,-116.2,-1.69,2.34,-11.80
07:46:13,1253635,49.8863146,1.2241416,70.5,3,31,0,Route,547295,-9.37,1107.7,-42.7,52.0,-3.30,-0.78,-3.48
07:46:14,1253734,49.8862973,1.2241367,70.5,3,31,0,Route,547394,-9.09,1144.5,-229.5,33.0,-4.75,-6.78,-3.80
07:46:14,1253853,49.8862801,1.2241317,70.5,3,31,0,Route,547513,-8.27,821.3,-200.4,-37.1,-6.34,-4.67,14.52
07:46:14,1253933,49.8862626,1.2241266,70.6,3,31,0,Route,547593,-7.33,940.4,-94.7,-111.8,-7.28,-3.42,4.73
07:46:14,1254033,49.8862452,1.2241214,70.7,3,31,0,Route,547693,-6.86,1000.5,-101.8,-137.9,-3.06,0.22,-4.91
07:46:14,1254130,49.8862278,1.2241161,70.7,3,31,0,Route,547790,-6.31,877.0,-60.8,66.2,-0.92,-0.08,-0.05
07:46:14,1254230,49.8862104,1.2241105,70.7,3,31,0,Route,547890,-5.52,1009.8,-171.4,-2.4,-0.83,0.84,3.12
07:46:14,1254357,49.8861931,1.2241049,70.8,3,31,0,Route,548017,-4.03,786.4,-172.6,111.6,-3.91,-13.89,38.41
07:46:14,1254428,49.8861757,1.2240993,70.8,3,31,0,Route,548088,-4.02,1063.5,-35.6,-101.8,1.84,8.25,-1.36
07:46:14,1254532,49.8861584,1.2240934,70.8,3,31,0,Route,548192,-2.14,1016.1,-34.7,-177.2,-0.55,-3.02,30.30
07:46:14,1254634,49.8861409,1.2240876,71.2,3,31,0,Route,548294,-2.13,687.0,33.9,-82.8,1.80,-1.00,7.03
07:46:15,1254734,49.8861236,1.2240818,71.2,3,31,0,Route,548394,-2.48,1095.9,30.0,-242.4,5.94,4.77,-25.61
07:46:15,1254862,49.8861062,1.2240759,71.3,3,31,0,Route,548521,-2.47,1036.4,64.2,-33.7,1.50,2.19,17.08
07:46:15,1254932,49.8860888,1.2240700,71.3,3,31,0,Route,548592,-2.89,1339.1,-50.5,-119.9,1.30,11.17,-17.16
07:46:15,1255031,49.8860716,1.2240641,71.3,3,31,0,Route,548691,-2.83,753.7,-42.0,206.8,4.28,-4.44,9.31
07:46:15,1255132,49.8860542,1.2240581,71.4,3,31,0,Route,548792,-3.48,1072.8,-126.0,-307.1,3.89,1.00,7.86
07:46:15,1255232,49.8860369,1.2240520,71.4,3,31,0,Route,548892,-3.60,732.2,-99.1,-280.8,1.64,2.17,10.11
07:46:15,1255332,49.8860194,1.2240458,71.5,3,31,0,Route,548992,-3.97,1069.3,15.1,-148.2,2.97,8.97,-12.22
07:46:15,1255433,49.8860020,1.2240396,71.6,3,31,0,Route,549092,-3.73,1172.6,-46.1,-178.5,1.77,-2.05,-17.67
07:46:15,1255533,49.8859846,1.2240334,71.7,3,31,0,Route,549193,-3.43,1102.1,34.4,103.0,-0.75,-6.19,-13.59
07:46:15,1255635,49.8859672,1.2240271,71.7,3,31,0,Route,549294,-3.17,1129.4,-16.4,219.0,2.27,10.55,-10.59
07:46:16,1255733,49.8859497,1.2240208,71.8,3,31,0,Route,549393,-2.38,1131.1,-8.3,-69.1,2.58,-0.88,6.67
07:46:16,1255844,49.8859323,1.2240146,71.9,3,31,0,Route,549504,-2.77,819.6,-163.1,-34.4,2.72,-5.75,-25.33
07:46:16,1255933,49.8859148,1.2240082,71.9,3,31,0,Route,549593,-2.13,1091.3,44.7,21.0,2.00,-2.92,-21.05
07:46:16,1256033,49.8858973,1.2240019,72.0,3,31,0,Route,549693,-1.36,1077.9,-126.2,68.6,1.12,4.45,-15.48
07:46:16,1256127,49.8858797,1.2239956,72.1,3,31,0,Route,549787,-0.40,978.5,60.3,-153.8,0.41,0.62,7.41
07:46:16,1256233,49.8858621,1.2239894,72.2,3,31,0,Route,549892,-0.77,1100.3,62.7,88.1,3.64,5.06,-0.52
07:46:16,1256336,49.8858444,1.2239830,72.3,3,31,0,Route,549996,-1.11,908.4,-52.0,-75.0,4.08,0.72,-8.45
07:46:16,1256432,49.8858268,1.2239769,72.3,3,31,0,Route,550092,-1.31,987.1,-233.2,3.4,5.83,2.08,7.80
07:46:16,1256532,49.8858091,1.2239704,72.4,3,31,0,Route,550192,-1.42,790.0,48.6,-200.4,3.27,-5.89,6.73
07:46:16,1256631,49.8857914,1.2239640,72.5,3,31,0,Route,550291,-1.78,1222.2,211.2,-396.7,4.23,5.53,-9.52
07:46:17,1256729,49.8857737,1.2239576,72.6,3,31,0,Route,550389,-1.69,926.8,74.0,132.8,0.67,-6.30,27.16
07:46:17,1256840,49.8857560,1.2239512,72.7,3,31,0,Route,550500,-0.64,1124.8,40.3,350.3,3.55,-2.72,16.72
07:46:17,1256927,49.8857382,1.2239448,72.7,3,31,0,Route,550587,-0.32,1207.0,-196.3,3.7,1.36,6.91,4.16
07:46:17,1257028,49.8857205,1.2239385,72.8,3,31,0,Route,550688,-0.19,1284.2,-55.2,89.6,3.84,10.20,4.50
07:46:17,1257128,49.8857027,1.2239320,72.9,3,31,0,Route,550788,-0.29,1005.6,36.6,178.5,4.09,-3.41,5.30
07:46:17,1257228,49.8856849,1.2239255,72.9,3,31,0,Route,550888,-0.18,898.2,-183.1,-298.8,2.02,-14.20,3.92
07:46:17,1257360,49.8856672,1.2239192,73.0,3,31,0,Route,550993,0.37,809.3,91.6,-121.3,3.39,12.16,-18.73
07:46:17,1257428,49.8856492,1.2239130,73.1,3,31,0,Route,551088,-0.61,1106.7,17.1,-234.6,6.77,8.12,-43.30
07:46:17,1257532,49.8856314,1.2239065,73.2,3,31,0,Route,551192,-0.99,1341.6,-16.4,-21.0,3.27,2.61,-3.58
07:46:17,1257632,49.8856135,1.2239002,73.3,3,31,0,Route,551292,-0.88,1042.5,-53.0,114.0,3.27,6.30,0.52
07:46:18,1257731,49.8855956,1.2238940,73.4,3,31,0,Route,551390,-1.70,734.1,63.2,-150.9,3.91,-6.62,3.34
07:46:18,1257832,49.8855777,1.2238876,73.5,3,31,0,Route,551492,-2.73,1137.5,45.7,-337.9,4.45,8.84,-14.27
07:46:18,1257930,49.8855598,1.2238814,73.5,3,31,0,Route,551590,-2.69,1134.3,59.6,36.9,4.14,-0.50,-3.78
07:46:18,1258030,49.8855418,1.2238751,73.6,3,31,0,Route,551689,-2.25,1143.1,136.2,-4.9,2.81,1.47,4.86
07:46:18,1258129,49.8855238,1.2238689,73.7,3,31,0,Route,551789,-1.96,1050.3,-42.7,-81.1,4.08,1.34,-0.42
07:46:18,1258230,49.8855058,1.2238626,73.7,3,31,0,Route,551889,-1.02,839.4,-75.2,72.5,3.62,7.38,6.88
07:46:18,1258334,49.8854877,1.2238564,73.8,3,31,0,Route,551994,-1.30,1009.8,-34.9,136.2,2.72,-0.88,-1.45
07:46:18,1258429,49.8854697,1.2238502,73.9,3,31,0,Route,552089,-0.76,890.4,2.2,103.5,4.34,1.30,6.30
07:46:18,1258529,49.8854516,1.2238441,73.9,3,31,0,Route,552189,-0.32,1178.7,-30.3,-271.2,3.08,-4.73,0.17
07:46:18,1258632,49.8854335,1.2238379,74.1,3,31,0,Route,552292,-0.53,897.5,-41.0,-192.1,3.61,3.05,-5.89
07:46:19,1258729,49.8854155,1.2238318,74.1,3,31,0,Route,552389,-0.89,1009.8,40.8,21.0,3.28,9.00,6.45
07:46:19,1258840,49.8853973,1.2238257,74.2,3,31,0,Route,552499,-0.64,1206.8,16.1,-226.3,2.91,3.08,17.67
07:46:19,1258927,49.8853790,1.2238195,74.3,3,31,0,Route,552587,-0.65,1118.2,-197.0,175.0,3.00,6.14,-1.11
07:46:19,1259028,49.8853609,1.2238135,74.3,3,31,0,Route,552688,-0.56,931.2,-160.2,-311.5,1.95,-18.47,13.89
07:46:19,1259128,49.8853427,1.2238074,74.3,3,31,0,Route,552788,-0.37,1279.1,115.2,-25.6,2.98,2.03,7.64
07:46:19,1259228,49.8853246,1.2238013,74.4,3,31,0,Route,552887,-0.44,953.4,252.0,291.0,5.72,9.58,-13.97
07:46:19,1259328,49.8853064,1.2237952,74.4,3,31,0,Route,552988,-0.73,1015.4,12.7,-115.2,5.19,22.67,-25.64
07:46:19,1259428,49.8852882,1.2237892,74.4,3,31,0,Route,553088,-0.72,1377.7,-27.8,229.7,5.20,10.36,5.70
07:46:19,1259529,49.8852700,1.2237833,74.5,3,31,0,Route,553188,-1.24,897.0,-11.2,-16.8,4.06,6.55,3.53
